audio_time_s,csv_time_s,az_est,el_est,az_csv,el_csv,az_diff,el_diff,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,az_diff_unet,el_diff_unet,total_distance,valid_prediction
1083.3,1016.0,140,8,20.232898923763486,46.90867038793377,119.76710107623649,38.90867038793377,0.0424957275390625,22.30620505490765,48.76192387495176,1.2554161345164494,0.8138577779279587,2.0733061311441645,1.8532534870179944,82.59624783999224,True
1083.4,1016.1,128,8,20.237008016593933,46.90779341513072,107.7629919834061,38.90779341513072,0.02708488702774048,20.224859431168056,50.38345422133712,1.6346053553822848,1.344546874485017,0.01214858542587649,3.475660806206399,82.59743054711116,True
1083.5,1016.2,128,8,20.215292822017318,46.90372034876249,107.78470717798268,38.90372034876249,0.012379765510559082,20.224859431168056,50.38345422133712,0.9811557363594742,0.7643967358859043,0.009566609150738259,3.479733872574627,82.60292428238989,True
1083.6,1016.3,128,8,20.21549922639457,46.90258962821414,107.78450077360543,38.90258962821414,0.039228737354278564,24.14554196042161,48.54717761198947,1.8482274688765417,0.8656290950693092,3.9300427340270403,1.644587983775331,82.6044495972793,True
1083.7,1016.4,140,8,20.204026811309035,46.90762666856013,119.79597318869094,38.90762666856013,0.03605043888092041,22.30620505490765,48.76192387495176,1.601628038127305,0.819714612108804,2.1021782435986154,1.8542972063916352,82.59765543166444,True
1083.8,1016.5,20,48,20.197878232527017,46.908706105447415,0.19787823252701742,1.0912938945525852,0.016315102577209473,20.224859431168056,50.38345422133712,1.601628038127305,0.819714612108804,0.026981198641038873,3.474748115889703,82.59619967160167,True
1083.9,1016.6,120,12,20.194128581404613,46.91200763894304,99.80587141859542,34.91200763894304,0.04194098711013794,22.30620505490765,48.76192387495176,0.9811557363594742,0.7643967358859043,2.1120764735030377,1.849916236008724,82.59174762767499,True
1084.0,1016.7,140,8,20.194122900757378,46.91361427065456,119.8058770992426,38.91361427065456,0.01661527156829834,20.772254682045855,49.54418499320654,0.880949293063793,0.6621233485846646,0.5781317812884765,2.6305707225519797,82.58958139361017,True
1084.1,1016.8,120,12,20.19889719907499,46.91238137737881,99.80110280092504,34.91238137737881,0.019044160842895508,20.224859431168056,50.38345422133712,0.880949293063793,0.6621233485846646,0.025962232093064586,3.4710728439583107,82.5912436972889,True
1084.2,1016.9,132,8,20.19657448331759,46.914492349598426,111.80342551668241,38.914492349598426,0.035631656646728516,22.30620505490765,48.76192387495176,0.880949293063793,0.6621233485846646,2.10963057159006,1.8474315253533362,82.58839754838944,True
1084.3,1017.0,140,4,20.18652658886515,46.916034197086304,119.81347341113485,42.916034197086304,0.0344732403755188,24.14554196042161,48.54717761198947,1.601628038127305,0.819714612108804,3.959015371556461,1.631143414903164,82.5863189249606,True
1084.4,1017.1,84,4,20.186551377597226,46.917998562941094,63.813448622402774,42.917998562941094,1.0,35.72739822279971,-1.583424425436295,5.940921933544629,23.682570881650495,15.54084684520248,48.501422988377385,82.58367092659363,True
1084.5,1017.2,132,8,20.186424639530003,46.91832892620354,111.81357536047,38.91832892620354,0.01605081558227539,19.290046219188753,48.54204762961873,6.895262256442868,23.630583374784038,0.8963784203412501,1.6237187034151859,82.58322561754879,True
1084.6,1017.3,128,8,20.190541584936426,46.91854278086157,107.80945841506355,38.91854278086157,0.031291306018829346,22.30620505490765,48.76192387495176,7.144634203082997,23.681369587347092,2.1156634699712242,1.8433810940901907,82.58293735885056,True
1084.7,1017.4,144,4,20.190197182957917,46.91615258683961,123.80980281704205,42.91615258683961,0.03683781623840332,22.30620505490765,48.76192387495176,1.4218309105817029,0.10365065606454983,2.1160078719497335,1.8457712881121537,82.58615932601472,True
1084.8,1017.5,116,12,20.195311971975286,46.918238548616934,95.80468802802471,34.918238548616934,0.004611611366271973,17.10272896905235,50.08264089827641,2.4529421507002107,0.6225919754809132,3.092583002922936,3.1644023496594755,82.58334744014097,True
1084.9,1017.6,20,48,20.19364346306878,46.915386045471834,0.19364346306878133,1.084613954528166,0.015735983848571777,20.224859431168056,50.38345422133712,2.138427813033543,0.7042839370026012,0.03121596809927496,3.468068175865284,82.5871927028492,True
1085.0,1017.7,156,0,20.198535994132214,46.914689584875454,135.80146400586779,46.914689584875454,0.033615171909332275,22.833654177917538,49.66527105374028,2.34276693967589,0.2944813340016221,2.6351181837853233,2.750581468864823,82.58813163881446,True
1085.1,1017.8,20,48,20.19378288190552,46.91433703550801,0.19378288190551984,1.0856629644919877,0.02574300765991211,20.224859431168056,50.38345422133712,1.2297976374336002,0.3385547919611741,0.031076549262536446,3.4691171858291057,82.58860694235753,True
1085.2,1017.9,24,48,20.195823715786617,46.91329236971045,3.8041762842133835,1.0867076302895526,0.03715604543685913,24.14554196042161,48.54717761198947,1.6295401900790294,0.7555595272337288,3.949718244634994,1.633885242279021,82.5900154008582,True
1085.3,1018.0,152,0,20.18460659496847,46.910012334532425,131.8153934050315,46.910012334532425,0.03474307060241699,22.30620505490765,48.76192387495176,1.601628038127305,0.819714612108804,2.121598459939179,1.8519115404193371,82.59443816078645,True
1085.4,1018.1,128,8,20.180474220703843,46.909696249083,107.81952577929616,38.909696249083,0.05713951587677002,25.346175941946683,48.86648600550919,1.2501602210038387,0.13291895892490393,5.16570172124284,1.9567897564261898,82.59486440592232,True
1085.5,1018.2,140,4,20.176604129850148,46.90854593389296,119.82339587014985,42.90854593389296,0.030075788497924805,21.44773632710536,50.7610201135009,1.6725304508512948,0.9187297085572953,1.2711321972552128,3.8524741796079383,82.5964156785361,True
1085.6,1018.3,120,12,20.181977995897427,46.91117857315559,99.81802200410254,34.91117857315559,0.03809243440628052,24.14554196042161,48.54717761198947,1.630184332566576,0.9770884162207221,3.963563964524184,1.63599903883388,82.59286553339415,True
1085.7,1018.4,20,48,20.183272833765045,46.911389112577815,0.1832728337650451,1.0886108874221847,0.014985442161560059,19.65382405805326,51.21895109395172,1.8460710886355645,1.1666272823481727,0.529448775711785,4.307561981373908,82.59258163920549,True
1085.8,1018.5,20,48,20.18614142054136,46.912834236330305,0.18614142054136096,1.0871657636696952,0.019880712032318115,20.224859431168056,50.38345422133712,1.9964791956229884,1.1159619840748658,0.03871801062669533,3.470619985006813,82.59063309766896,True
1085.9,1018.6,20,48,20.184388669532524,46.912792136559624,0.18438866953252386,1.0872078634403763,0.029709935188293457,20.772254682045855,49.54418499320654,0.4566313877755456,0.6837209757106815,0.5878660125133308,2.6313928566469187,82.59068986111153,True
1086.0,1018.7,144,4,20.18289714269011,46.91398707959786,123.81710285730992,42.91398707959786,0.03866720199584961,25.346175941946683,48.86648600550919,2.2960903983372867,0.620469474855316,5.163278799256574,1.9524989259113283,82.58907875793052,True
1086.1,1018.8,120,12,20.180702411232005,46.91246466581041,99.819297588768,34.91246466581041,0.03838294744491577,22.30620505490765,48.76192387495176,1.9007361858039376,0.34675345295179694,2.1255026436756452,1.8494592091413509,82.59113139661184,True
1086.2,1018.9,132,8,20.182416489809583,46.9102874502551,111.81758351019039,38.9102874502551,0.005497872829437256,17.10272896905235,50.08264089827641,3.4037888099559748,0.5994682289837179,3.0796875207572327,3.172353448021312,82.59406716946069,True
1086.3,1019.0,140,4,20.18061028070983,46.90825828725063,119.81938971929014,42.90825828725063,0.01782536506652832,20.224859431168056,50.38345422133712,2.138427813033543,0.7042839370026012,0.04424915045822786,3.4751959340864857,82.59680360249358,True
1086.4,1019.1,144,4,20.185964821076794,46.908257224710354,123.81403517892318,42.908257224710354,0.023806452751159668,20.224859431168056,50.38345422133712,1.4717864143407369,0.14180476040499115,0.03889461009126194,3.4751969966267637,82.59680503545967,True
1086.5,1019.2,156,0,20.18712214300956,46.90703887779041,135.81287785699044,46.90703887779041,0.01151818037033081,20.224859431168056,50.38345422133712,0.0,7.105427357601002e-15,0.037737288158496085,3.476415343546705,82.5984481773451,True
1086.6,1019.3,-176,0,20.18813819823282,46.91075782764849,163.81186180176718,46.91075782764849,0.02956312894821167,22.30620505490765,48.76192387495176,0.9811557363594742,0.7643967358859043,2.1180668566748295,1.8511660473032734,82.59343288148347,True
1086.7,1019.4,140,4,20.184515193150276,46.9112919839906,119.81548480684972,42.9112919839906,0.029111504554748535,20.224859431168056,50.38345422133712,0.9811557363594742,0.7643967358859043,0.040344238017780754,3.4721622373465166,82.5927126083178,True
1086.8,1019.5,140,4,20.185583982022905,46.912646466660995,119.81441601797712,42.912646466660995,0.0054909586906433105,17.10272896905235,50.08264089827641,2.138427813033543,0.7042839370026012,3.0828550129705548,3.1699944316154145,82.59088626989534,True
1086.9,1019.6,112,0,20.189483478629768,46.91589386880196,91.81051652137023,46.91589386880196,0.050864338874816895,14.743562836470687,51.56044688271816,2.244944340379861,0.6376790300184559,5.445920642159081,4.644553013916202,82.58650810007312,True
1087.0,1019.7,120,0,20.190112269043794,46.920722521038535,99.80988773095623,46.920722521038535,1.0,-3.3664606634298195,23.363270742027115,9.144071183125432,12.95800650984845,23.556572932473614,23.55745177901142,82.57999942665163,True
1087.1,1019.8,108,4,20.181570505275204,46.92253169279835,87.8184294947248,42.92253169279835,0.9999991059303284,34.26110289909457,8.328398616227728,15.364970480916396,17.920001610442803,14.079532393819363,38.59413307657062,82.57756120940138,True
1087.2,1019.9,112,8,20.18212655427817,46.92429680060532,91.81787344572183,38.92429680060532,0.029052376747131348,10.7842978675626,48.17434240480706,15.517867411982559,16.42943122467646,9.39782868671557,1.2500456042017376,82.57518259515759,True
1087.3,1020.0,80,4,20.18558544642616,46.9242516056059,59.81441455357384,42.9242516056059,0.8249601125717163,15.29410425806168,17.945036603390033,10.17210655347529,16.977075693136385,4.89148118836448,28.97921500221587,82.57524349609864,True
1087.4,1020.1,168,0,20.186748529428172,46.92622452959531,147.8132514705718,46.92622452959531,0.02329796552658081,14.743562836470687,51.56044688271816,2.0087925790466636,15.111704224130651,5.443185692957485,4.634222353122851,82.57258508282753,True
1087.5,1020.2,164,0,20.178671774764695,46.92801638334629,143.82132822523533,46.92801638334629,0.01119762659072876,20.224859431168056,50.38345422133712,2.4644146204422057,15.576449665115332,0.04618765640336164,3.4554378379908286,82.57017088551599,True
1087.6,1020.3,140,4,20.178080569057244,46.92936351084819,119.82191943094278,42.92936351084819,0.02475893497467041,20.772254682045855,49.54418499320654,2.7221188497326665,0.8269755182006219,0.5941741129886111,2.6148214823583515,82.56835602214522,True
1087.7,1020.4,164,0,20.177421320643532,46.92692081751988,143.82257867935647,46.92692081751988,0.0044476985931396484,16.699244233993568,49.14662670426307,1.804901295829232,0.5155544736156625,3.478177086649964,2.219705886743192,82.5716469350156,True
1087.8,1020.5,128,8,20.177680899001814,46.92866686566429,107.82231910099819,38.92866686566429,0.006390213966369629,17.10272896905235,50.08264089827641,1.8323522526368194,0.38356658500719143,3.0749519299494636,3.153974032612119,82.56929453370344,True
1087.9,1020.6,164,0,20.170246695092203,46.93108709200864,143.8297533049078,46.93108709200864,0.03334742784500122,22.833654177917538,49.66527105374028,2.8015330930114604,0.38287104295008756,2.6634074828253347,2.734183961731638,82.56603417960628,True
1088.0,1020.7,156,0,20.168650373972724,46.930884136734136,135.8313496260273,46.930884136734136,0.012646377086639404,20.224859431168056,50.38345422133712,2.34276693967589,0.2944813340016221,0.05620905719533198,3.452570084602982,82.5663075707413,True
1088.1,1020.8,132,8,20.16906404414027,46.92998045188357,111.83093595585973,38.92998045188357,0.036065101623535156,24.904768808095127,49.73387206843532,1.9147636238871562,0.3235995699085796,4.735704763954857,2.803891616551745,82.56752491500954,True
1088.2,1020.9,128,8,20.163010791575402,46.93299865731837,107.8369892084246,38.93299865731837,0.013718962669372559,18.434948822922024,50.40278408136986,2.7277158210224766,0.3108722313294148,1.7280619686533782,3.469785424051487,82.56345934302257,True
1088.3,1021.0,108,4,20.157605979556365,46.93496257891725,87.84239402044363,42.93496257891725,0.08198690414428711,27.75854060106002,47.99169674298805,3.900597500273085,1.0163092431249312,7.600934621503654,1.0567341640707966,82.56081424661602,True
1088.4,1021.1,116,0,20.155133212437192,46.93611255335354,95.84486678756281,46.93611255335354,0.05128049850463867,22.30620505490765,48.76192387495176,3.824539934087739,1.005485742488264,2.151071842470458,1.8258113215982235,82.55926553392204,True
1088.5,1021.2,112,0,20.152182556592663,46.935839792540044,91.84781744340734,46.935839792540044,0.03313398361206055,22.833654177917538,49.66527105374028,2.455394780796262,0.6839539404446617,2.6814716213248744,2.729431261200233,82.55963286263511,True
1088.6,1021.3,128,8,20.155568073420852,46.93350423990424,107.84443192657915,38.93350423990424,0.0059645771980285645,17.10272896905235,50.08264089827641,2.586242871276108,0.5512135267100119,3.052839104368502,3.1491366583721714,82.5627783765798,True
1088.7,1021.4,24,48,20.159255348609776,46.93288128537363,3.8407446513902244,1.0671187146263676,0.03405362367630005,22.833654177917538,49.66527105374028,2.701584051774337,0.1967500315561829,2.674398829307762,2.7323897683666445,82.5636174331844,True
1088.8,1021.5,116,12,20.162044954225195,46.933163541300075,95.83795504577483,34.933163541300075,0.02951812744140625,20.224859431168056,50.38345422133712,2.34276693967589,0.2944813340016221,0.06281447694286157,3.4502906800370425,82.56323725974116,True
1088.9,1021.6,128,8,20.16094350835951,46.933043026478856,107.83905649164046,38.933043026478856,0.033158957958221436,20.772254682045855,49.54418499320654,1.123230434106678,0.3704084432625848,0.6113111736863459,2.6111419667276863,82.56339958173399,True
1089.0,1021.7,20,48,20.16049502649696,46.9345910338545,0.16049502649696024,1.0654089661454975,0.029348909854888916,20.772254682045855,49.54418499320654,0.2580445959233351,0.3956353083015531,0.6117596555488944,2.60959395935204,82.56131463948867,True
1089.1,1021.8,120,12,20.16660272557263,46.93726291041862,99.8333972744274,34.93726291041862,0.021777570247650146,20.224859431168056,50.38345422133712,0.2580445959233351,0.395635308301553,0.05825670559542573,3.4461913109185005,82.55771639733209,True
1089.2,1021.9,116,12,20.16750968281883,46.938943649800976,95.83249031718117,34.938943649800976,0.02049088478088379,20.224859431168056,50.38345422133712,0.2580445959233351,0.3956353083015531,0.05734974834922468,3.444510571536142,82.55545318193914,True
1089.3,1022.0,128,8,20.167374708813895,46.93679913846896,107.8326252911861,38.93679913846896,0.0037030577659606934,17.10272896905235,50.08264089827641,1.4717864143407369,0.14180476040499115,3.064645739761545,3.145841759807446,82.55834092815512,True
1089.4,1022.1,120,12,20.168291873667414,46.935771183299316,99.83170812633261,34.935771183299316,0.01715606451034546,20.224859431168056,50.38345422133712,1.4717864143407369,0.14180476040499115,0.05656755750064235,3.447683038037802,82.55972525994264,True
1089.5,1022.2,-180,0,20.169551088073206,46.93371987431756,159.8304489119268,46.93371987431756,0.03960329294204712,24.14554196042161,48.54717761198947,2.881370525540166,0.8041591844144637,3.9759908723484045,1.613457737671908,82.5624879451308,True
1089.6,1022.3,116,12,20.173737982502416,46.935711265012046,95.82626201749758,34.935711265012046,0.030865013599395752,20.772254682045855,49.54418499320654,1.7336685611195612,0.7505781728126896,0.5985166995434383,2.6084737281944967,82.55980595325171,True
1089.7,1022.4,128,8,20.17460716225432,46.93988422447541,107.82539283774565,38.93988422447541,0.012916386127471924,19.65382405805326,51.21895109395172,1.9092023883633975,1.102383213735045,0.5207831042010582,4.27906686947631,82.55418672743231,True
1089.8,1022.5,120,12,20.176005535947667,46.94121001519633,99.82399446405236,34.94121001519633,0.028741419315338135,21.44773632710536,50.7610201135009,0.7397660097439532,0.7067319140509953,1.2717307911576938,3.819810098304565,82.55240169527927,True
1089.9,1022.6,168,0,20.17391453456247,46.94088343637802,147.82608546543753,46.94088343637802,0.009333789348602295,17.525568373722876,51.01658052031707,1.6031564331198067,0.18736943704941156,2.648346160839594,4.075697083939048,82.55284138665908,True
1090.0,1022.7,168,0,20.173271590851158,46.94162285417912,147.8267284091488,46.94162285417912,0.01299905776977539,20.224859431168056,50.38345422133712,1.638597014045902,0.26006752006130407,0.05158784031689834,3.441831367157995,82.55184587754289,True
1090.1,1022.8,20,48,20.183398541381905,46.93735406166826,0.18339854138190503,1.062645938331741,0.019773364067077637,20.224859431168056,50.38345422133712,1.272458007410462,0.29845859957084403,0.041460889786151256,3.446100159668859,82.5575936517569,True
1090.2,1022.9,124,8,20.190091126144864,46.93740328708335,103.80990887385514,38.93740328708335,0.0067043304443359375,17.10272896905235,50.08264089827641,1.4717864143407369,0.14180476040499115,3.087362157092514,3.1452376111930604,82.55752736434825,True
1090.3,1023.0,52,0,20.19267861343627,46.936317695087666,31.80732138656373,46.936317695087666,0.024377107620239258,20.772254682045855,49.54418499320654,1.6163318945987577,0.34717850905107206,0.5795760686095832,2.607867298118876,82.55898927163733,True
1090.4,1023.1,24,48,20.19142740172316,46.9367052837529,3.8085725982768395,1.0632947162470998,0.01920139789581299,20.224859431168056,50.38345422133712,1.6163318945987577,0.34717850905107206,0.03343202944489576,3.4467489375842177,82.55846731786339,True
1090.5,1023.2,156,0,20.19236630350386,46.936035896965784,135.80763369649617,46.936035896965784,0.025378167629241943,20.224859431168056,50.38345422133712,0.2580445959233351,0.3956353083015531,0.03249312766419621,3.447418324371334,82.55936876704511,True
1090.6,1023.3,124,8,20.183346130514735,46.93661427070843,103.81665386948526,38.93661427070843,0.01638650894165039,16.699244233993568,49.14662670426307,1.6619909425176185,0.5830460829874529,3.4841018965211674,2.2100124335546383,82.55858988140803,True
1090.7,1023.4,112,12,20.187370506970012,46.94009975750715,91.81262949302999,34.94009975750715,0.029269874095916748,20.772254682045855,49.54418499320654,1.804901295829232,0.5155544736156625,0.5848841750758424,2.6040852356993938,82.55389652752265,True
1090.8,1023.5,108,8,20.18520207719621,46.94167330960079,87.81479792280379,38.94167330960079,0.003908872604370117,17.10272896905235,50.08264089827641,1.8323522526368194,0.38356658500719143,3.0824731081438586,3.140967588675622,82.55177794867426,True
1090.9,1023.6,156,0,20.18787723398802,46.94154151815717,135.81212276601195,46.94154151815717,0.008815586566925049,18.434948822922024,50.40278408136986,1.5166933102589992,0.3542784237135618,1.7529284110659944,3.4612425632126858,82.55195538178333,True
1091.0,1023.7,116,12,20.1903366088888,46.94342180528089,95.8096633911112,34.94342180528089,0.015113234519958496,20.224859431168056,50.38345422133712,1.2791615460061263,0.14657343874163012,0.03452282227925707,3.4400324160562263,82.54942403209752,True
1091.1,1023.8,52,0,20.17490345348142,46.94136657378475,31.82509654651858,46.94136657378475,0.060286104679107666,21.595310448967666,43.383336926182174,1.293994744325645,3.3044524534480364,1.4204069954862462,3.5580296476025737,82.55219091428275,True
1091.2,1023.9,116,12,20.166323114205113,46.94179227212019,95.83367688579489,34.94179227212019,0.03297007083892822,23.385221057213755,50.56504362245275,1.2939947443256692,3.343509930992055,3.218897943008642,3.623251350332559,82.55161778839867,True
1091.3,1024.0,116,12,20.174132148342153,46.94079386358819,95.82586785165785,34.94079386358819,0.04853540658950806,25.346175941946683,48.86648600550919,1.5318150451122623,3.064617664669866,5.17204379360453,1.9256921419209974,82.55296198481707,True
1091.4,1024.1,152,0,20.17524906235164,46.939168111521305,131.82475093764833,46.939168111521305,0.03941476345062256,24.904768808095127,49.73387206843532,0.8399212717723815,0.6934857775072271,4.729519745743488,2.794703956914013,82.55515094567198,True
1091.5,1024.2,156,0,20.17658988668356,46.93687867042183,135.8234101133164,46.93687867042183,0.01695835590362549,20.224859431168056,50.38345422133712,2.3171887861908766,0.6214238241829272,0.04826954448449783,3.4465755509152913,82.5582338267111,True
1091.6,1024.3,108,4,20.181927659644316,46.94249560405311,87.81807234035568,42.94249560405311,0.004423558712005615,15.422161318738688,50.7610201135009,3.8713664790008275,0.42420462603900283,4.759766340905628,3.8185245094477906,82.5506709064639,True
1091.7,1024.4,16,48,20.171852515605565,46.940272854365425,4.171852515605565,1.0597271456345752,0.0071032047271728516,18.434948822922024,50.40278408136986,1.9817662629866193,0.1736096199111697,1.7369036926835406,3.462511227004434,82.55366346722774,True
1091.8,1024.5,16,48,20.170761180613027,46.9412730837775,4.170761180613027,1.058726916222497,0.00942540168762207,18.434948822922024,50.40278408136986,1.4202416496547539,0.16887408505681303,1.7358123576910032,3.461510997592356,82.55231678335971,True
1091.9,1024.6,140,4,20.182512985912666,46.93661903266566,119.8174870140873,42.93661903266566,0.030985116958618164,21.44773632710536,50.7610201135009,1.4202416496547539,0.16887408505681303,1.2652233411926943,3.824401080835237,82.5585834686608,True
1092.0,1024.7,152,0,20.18331452752153,46.935675231957696,131.81668547247847,46.935675231957696,0.007714748382568359,15.422161318738688,50.7610201135009,2.459930696227471,0.16887408505681303,4.761153208782844,3.8253448815432023,82.55985447989825,True
1092.1,1024.8,116,12,20.182970811702802,46.935556601683736,95.81702918829717,34.935556601683736,0.01996290683746338,20.224859431168056,50.38345422133712,2.600617260985102,0.177986268462505,0.04188861946525435,3.447897619653382,82.56001424299116,True
1092.2,1024.9,116,12,20.182568308515926,46.93384254567809,95.8174316914841,34.93384254567809,0.026131153106689453,20.224859431168056,50.38345422133712,2.2640136021937587,0.177986268462505,0.04229112265213075,3.4496116756590283,82.56232272423082,True
1092.3,1025.0,20,48,20.186040520107753,46.94034285296993,0.18604052010775263,1.059657147030073,0.025471746921539307,20.772254682045855,49.54418499320654,0.2580445959233351,0.395635308301553,0.586214161938102,2.6038421402366154,82.55356922060851,True
1092.4,1025.1,116,12,20.18760990502264,46.94133971146306,95.81239009497733,34.94133971146306,0.04055643081665039,25.346175941946683,48.86648600550919,2.2960903983372867,0.620469474855316,5.158566036924043,1.9251462940461295,82.5522270799646,True
1092.5,1025.2,116,12,20.189206604878507,46.940112382908154,95.8107933951215,34.940112382908154,0.0403590202331543,22.30620505490765,48.76192387495176,1.9007361858039376,0.34675345295179694,2.1169984500291434,1.821811492043608,82.55387952841693,True
1092.6,1025.3,20,48,20.18528814313447,46.933701794501815,0.18528814313447128,1.0662982054981853,0.028947055339813232,21.44773632710536,50.7610201135009,1.6725304508512948,0.9187297085572953,1.2624481839708892,3.827318318999083,82.5625122961627,True
1092.7,1025.4,164,0,20.182274241040375,46.93515309126661,143.81772575895963,46.93515309126661,0.018083155155181885,20.224859431168056,50.38345422133712,0.8540359128990418,0.8671987109304781,0.04258519012768147,3.4483011300705044,82.56055767034303,True
1092.8,1025.5,116,12,20.177913408005907,46.93572926428987,95.8220865919941,34.93572926428987,0.028507530689239502,21.44773632710536,50.7610201135009,0.5764696971157491,0.177986268462505,1.2698229190994539,3.8252908492110294,82.5597817131922,True
1092.9,1025.6,116,12,20.18538733220859,46.9404415512535,95.81461266779138,34.9404415512535,0.025569438934326172,20.224859431168056,50.38345422133712,0.5764696971157491,0.177986268462505,0.039472098959464574,3.4430126700836183,82.55343633311215,True
1093.0,1025.7,104,8,20.18599734898902,46.94294216535756,83.81400265101098,38.94294216535756,0.03265261650085449,21.44773632710536,50.7610201135009,0.5764696971157491,0.177986268462505,1.261738978116341,3.8180779481433404,82.55006972750148,True
1093.1,1025.8,20,48,20.196848109644918,46.94572561068951,0.19684810964491817,1.0542743893104927,0.005154073238372803,17.10272896905235,50.08264089827641,1.8294569767077786,0.2775373884532097,3.094119140592568,3.136915287586902,82.54632285076754,True
1093.2,1025.9,172,0,20.20031181059477,46.94853798695097,151.79968818940523,46.94853798695097,0.024413883686065674,20.772254682045855,49.54418499320654,1.9090656048522092,0.4978644205598974,0.5719428714510855,2.595647006255575,82.54253757255101,True
1093.3,1026.0,120,12,20.20798121193269,46.94168002482415,99.79201878806731,34.94168002482415,0.014068365097045898,20.224859431168056,50.38345422133712,1.6163318945987577,0.34717850905107206,0.016878219235366032,3.4417741965129665,82.55176890788455,True
1093.4,1026.1,24,48,20.21684251095337,46.94367343134254,3.78315748904663,1.056326568657461,0.017657101154327393,20.224859431168056,50.38345422133712,0.2580445959233351,0.3956353083015531,0.008016920214686252,3.439780789994579,82.54908529727493,True
1093.5,1026.2,156,0,20.21957473613591,46.94410137371404,135.78042526386412,46.94410137371404,0.03811824321746826,24.14554196042161,48.54717761198947,1.8482274688765417,0.8656290950693092,3.9259672242856993,1.6030762382754276,82.54850921840669,True
1093.6,1026.3,16,48,20.221519019089044,46.945829275146096,4.221519019089044,1.054170724853904,0.006383121013641357,17.10272896905235,50.08264089827641,2.881370525540166,0.8041591844144637,3.1187900500366936,3.1368116231303134,82.54618331535936,True
1093.7,1026.4,116,12,20.222264298225298,46.94005346649127,95.7777357017747,34.94005346649127,0.006163179874420166,17.10272896905235,50.08264089827641,3.3200138832172783,0.7238243346643181,3.1195353291729475,3.142587431785138,82.55395885481514,True
1093.8,1026.5,156,0,20.230553396874598,46.93613216976436,135.7694466031254,46.93613216976436,0.031934142112731934,20.224859431168056,50.38345422133712,1.4717864143407369,0.14180476040499115,0.0056939657065413485,3.4473220515727547,82.55923911657561,True
1093.8999999999999,1026.6,20,48,20.216839891388304,46.93490435853234,0.21683989138830384,1.0650956414676571,0.029842019081115723,20.772254682045855,49.54418499320654,1.6163318945987577,0.34717850905107206,0.5554147906575508,2.6092806346741995,82.56089265657066,True
1094.0,1026.7,164,0,20.211279149724902,46.93541388106997,143.78872085027513,46.93541388106997,0.03336876630783081,22.833654177917538,49.66527105374028,1.123230434106678,0.3704084432625848,2.6223750281926357,2.7298571726703074,82.5602064505851,True
1094.1,1026.8,140,4,20.208329183587892,46.93690282182845,119.79167081641208,42.93690282182845,0.008635103702545166,18.434948822922024,50.40278408136986,1.7969410848173446,0.3794410646923549,1.7733803606658682,3.465881259541412,82.55820130338493,True
1094.2,1026.9,156,0,20.208413382272937,46.934344195970404,135.79158661772703,46.934344195970404,0.031391263008117676,20.772254682045855,49.54418499320654,1.7969410848173446,0.3794410646923549,0.5638412997729176,2.6098407972361386,82.5616470833546,True
1094.3,1027.0,-180,0,20.22140896647994,46.931509012619756,159.77859103352006,46.931509012619756,0.03332263231277466,22.833654177917538,49.66527105374028,1.7969410848173446,0.3794410646923549,2.612245211437596,2.733762041120521,82.56546584007329,True
1094.3999999999999,1027.1,152,0,20.2231590150746,46.933661278790915,131.7768409849254,46.933661278790915,0.0046732425689697266,17.10272896905235,50.08264089827641,2.370145110173332,0.23064985075706426,3.12043004602225,3.1489796194854947,82.56256686534996,True
1094.5,1027.2,-172,0,20.222605410864645,46.933931554610375,167.77739458913538,46.933931554610375,0.0305899977684021,20.772254682045855,49.54418499320654,2.370145110173332,0.23064985075706426,0.5496492711812095,2.6102534385961675,82.56220284249163,True
1094.6,1027.3,164,0,20.211829630310717,46.93819925747968,143.78817036968928,46.93819925747968,0.0069359540939331055,15.422161318738688,50.7610201135009,2.2339110094108907,0.4978644205598974,4.789668311572029,3.8228208560212167,82.55645552633432,True
1094.7,1027.4,120,12,20.21806892551936,46.940644995123016,99.78193107448067,34.940644995123016,0.029418110847473145,20.772254682045855,49.54418499320654,2.522058198117094,0.5736215767640581,0.5541857565264934,2.6035399980835265,82.55316241814631,True
1094.8,1027.5,156,0,20.21981001521752,46.94355172488941,135.7801899847825,46.94355172488941,0.03095489740371704,21.44773632710536,50.7610201135009,2.695414390535829,0.5736215767640581,1.2279263118878418,3.8174683886114877,82.54924913593365,True
1094.8999999999999,1027.6,176,0,20.219601968072965,46.94179210452908,155.780398031927,46.94179210452908,0.04007166624069214,24.14554196042161,48.54717761198947,1.457299547885933,0.9052814203133797,3.9259399923486455,1.6053855074603902,82.55161801402735,True
1095.0,1027.7,176,0,20.216686007713122,46.945704595408905,155.78331399228688,46.945704595408905,0.03566265106201172,22.30620505490765,48.76192387495176,1.1253781608248177,0.9968617618381729,2.0895190471945284,1.8162192795428567,82.54635113804392,True
1095.1,1027.8,124,8,20.2218684845582,46.94638277374994,103.77813151544183,38.94638277374994,0.0065476298332214355,17.10272896905235,50.08264089827641,2.982551824257828,0.6788926372893237,3.11913951550585,3.1362581245264707,82.54543830251232,True
