audio_time_s,csv_time_s,az_est,el_est,az_csv,el_csv,az_diff,el_diff,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,az_diff_unet,el_diff_unet,total_distance,valid_prediction
204.60000000000002,126.5,-8,72,-5.743573873339869,70.86754641115321,2.2564261266601306,1.1324535888467864,0.030047059059143066,6.3401917459099195,72.28294212103549,1.9731085392103331,0.8261573598419149,12.083765619249789,1.4153957098822758,40.56155781797207,True
204.7,126.6,-8,72,-5.424280353006736,70.84095896226029,2.5757196469932637,1.159041037739712,0.02704840898513794,6.3401917459099195,72.28294212103549,1.7619354638056646,0.22716474322679045,11.764472098916656,1.4419831587752014,39.93291095469225,True
204.8,126.7,-8,72,-5.099657023378711,70.85850234822158,2.900342976621289,1.1414976517784226,0.029905498027801514,6.3401917459099195,72.28294212103549,0.0,0.0,11.43984876928863,1.424439772813912,39.29355073074548,True
204.9,126.8,-8,72,-4.739686357042785,70.92570771578589,3.2603136429572146,1.0742922842141098,0.023668229579925537,6.3401917459099195,72.28294212103549,0.0,0.0,11.079878102952705,1.3572344052495993,38.85434931212975,True
205.0,126.9,-8,72,-4.39020484414678,70.94421090753755,3.60979515585322,1.0557890924624473,0.019977688789367676,6.3401917459099195,72.28294212103549,0.0,0.0,10.7303965900567,1.3387312134979368,38.21522754400098,True
205.10000000000002,127.0,-8,72,-3.9626447383666346,71.03487409709429,4.0373552616333654,0.9651259029057115,0.03054732084274292,6.3401917459099195,72.28294212103549,0.0,0.0,10.302836484276554,1.248068023941201,37.771439428004264,True
205.2,127.1,-8,72,-3.643618124348393,71.10651406593742,4.356381875651607,0.893485934062582,0.03239905834197998,8.74616226255523,72.843982907001,1.1341853784365339,0.2644771628522982,12.389780386903624,1.7374688410635883,37.332467877043044,True
205.3,127.2,-8,72,-3.181703763571278,71.20845745832675,4.818296236428722,0.7915425416732518,0.030683934688568115,10.304846468766073,75.41694797282746,1.6308374690161571,1.3645067758695988,13.48655023233735,4.20849051450071,36.887285494245184,True
205.4,127.3,-8,72,-2.8549350593532665,71.25684942131558,5.1450649406467335,0.7431505786844212,0.0360567569732666,10.619655276155129,74.07506680816333,0.8191172153204169,1.0507331758636558,13.474590335508395,2.818217386847749,36.45430028026236,True
205.5,127.4,-8,72,-2.3584644592429527,71.33410707332332,5.641535540757047,0.6658929266766762,0.03762400150299072,10.619655276155129,74.07506680816333,0.14840229498803426,0.6325688473870058,12.978119735398082,2.740959734840004,36.01545397241063,True
205.60000000000002,127.5,-8,72,-1.9444823309935941,71.39307567340987,6.055517669006406,0.6069243265901321,0.03207588195800781,8.74616226255523,72.843982907001,0.8831730762814057,0.580338516480978,10.690644593548825,1.4509072335911384,35.580894286323755,True
205.7,127.6,-8,72,-1.4664219352202394,71.48997415042147,6.5335780647797606,0.5100258495785255,0.022787511348724365,8.74616226255523,72.843982907001,0.8831730762814057,0.580338516480978,10.21258419777547,1.3540087565795318,35.24433142805818,True
205.8,127.7,-8,72,-0.953211229402001,71.59190715885505,7.046788770597999,0.40809284114494915,0.0270957350730896,10.304846468766073,75.41694797282746,0.7347707812933715,1.2129073638679837,11.258057698168074,3.8250408139724072,34.801836428781066,True
205.9,127.8,-8,72,-0.45939781324960904,71.74217072538133,7.540602186750391,0.2578292746186719,0.027429401874542236,10.619655276155129,74.07506680816333,0.8191172153204169,1.0507331758636558,11.079053089404738,2.332896082782,34.561003749566886,True
206.0,127.9,-4,72,-0.06067373062640513,71.83496629322255,3.939326269373595,0.1650337067774501,0.022801995277404785,10.619655276155129,74.07506680816333,0.14840229498803426,0.6325688473870058,10.680329006781534,2.240100514940778,34.22685728356458,True
206.10000000000002,128.0,-8,72,0.3367463604658951,71.91028878467036,8.336746360465895,0.08971121532964332,0.017278671264648438,8.74616226255523,72.843982907001,0.8831730762814057,0.580338516480978,8.409415902089336,0.9336941223306496,33.89653023457458,True
206.2,128.1,-8,72,0.7051169990968447,71.99588171858748,8.705116999096845,0.004118281412516467,0.03310263156890869,19.98310652189997,74.73300011645266,4.915430484042278,0.7829310901607063,19.277989522803125,2.7371183978651743,33.56458929289268,True
206.3,128.2,-4,72,1.1323476117132998,72.05229132967953,5.1323476117133,0.05229132967953376,0.026760756969451904,14.03624346792651,73.86610842149611,4.590074504717975,0.7720555388608186,12.903895856213211,1.8138170918165741,33.238523943384976,True
206.4,128.3,-4,72,1.5190812075232714,72.13197503708419,5.519081207523271,0.13197503708418878,0.023260653018951416,8.74616226255523,72.843982907001,4.5900745047179745,0.7720555388608186,7.2270810550319595,0.7120078699168175,32.908386007483905,True
206.5,128.4,-4,72,2.0065391555951635,72.25388203781884,6.0065391555951635,0.25388203781884044,0.02014976739883423,14.931417178137508,74.81330736235432,2.7293400403274153,0.8041672857612426,12.924878022542345,2.559425324535482,32.67591149908043,True
206.60000000000002,128.5,0,72,2.433708427707529,72.32939927229278,2.433708427707529,0.32939927229277544,0.020232081413269043,10.304846468766073,75.41694797282746,2.626616567928312,1.0986238880743457,7.871138041058543,3.0875487005346827,32.34730709204042,True
206.7,128.6,-4,72,2.860060571179986,72.5123078545303,6.860060571179986,0.5123078545303059,0.01956486701965332,10.304846468766073,75.41694797282746,2.180986348157065,0.28455891271009426,7.444785897586087,2.904640118297152,32.20976182634356,True
206.8,128.7,-4,72,3.189691650679265,72.66325122364901,7.189691650679265,0.6632512236490129,0.039122700691223145,19.98310652189997,74.73300011645266,4.56237554243857,0.3224161114804161,16.793414871220705,2.069748892803645,32.078401658216634,True
206.9,128.8,0,72,3.630688598300992,72.79520793176084,3.630688598300992,0.7952079317608423,0.026642024517059326,19.98310652189997,74.73300011645266,4.56237554243857,0.3224161114804161,16.352417923598978,1.9377921846918156,31.950756189144155,True
207.0,128.9,-4,72,4.044825430347032,73.00152716112552,8.044825430347032,1.001527161125523,0.036823928356170654,19.98310652189997,74.73300011645266,0.0,0.0,15.938281091552938,1.7314729553271349,31.91537721461217,True
207.10000000000002,129.0,0,72,4.508804275535738,73.05170580071014,4.508804275535738,1.0517058007101383,0.04312610626220703,19.98310652189997,74.73300011645266,0.0,0.0,15.474302246364232,1.6812943157425195,31.697766336778372,True
207.2,129.1,0,72,4.814601670312584,73.07799599197287,4.814601670312584,1.0779959919728697,0.04028385877609253,19.98310652189997,74.73300011645266,0.0,0.0,15.168504851587386,1.6550041244797882,31.484286383960473,True
207.3,129.2,0,72,5.214399794239625,73.09788773883035,5.214399794239625,1.0978877388303516,0.04088562726974487,19.98310652189997,74.73300011645266,0.0,0.0,14.768706727660344,1.6351123776223062,31.27193359433025,True
207.4,129.3,0,72,5.398044485939238,73.14366630989778,5.398044485939238,1.1436663098977817,0.03417086601257324,19.98310652189997,74.73300011645266,0.0,0.0,14.585062035960732,1.589333806554876,31.15986371786568,True
207.5,129.4,0,72,5.526468534593164,73.11299129758683,5.526468534593164,1.1129912975868308,0.0390622615814209,19.98310652189997,74.73300011645266,0.0,0.0,14.456637987306806,1.620008818865827,30.955910864950148,True
207.60000000000002,129.5,0,72,5.605277428377008,73.09142116624304,5.605277428377008,1.0914211662430375,0.033742308616638184,19.98310652189997,74.73300011645266,0.0,0.0,14.377829093522962,1.6415789502096203,30.75041467181487,True
207.7,129.6,0,72,5.664812214073606,73.09758112565895,5.664812214073606,1.097581125658948,0.033854663372039795,19.98310652189997,74.73300011645266,0.0,0.0,14.318294307826363,1.6354189907937098,30.644894983948177,True
207.8,129.7,0,72,5.703335131670002,73.1035875955125,5.703335131670002,1.1035875955124936,0.025981605052947998,19.98310652189997,74.73300011645266,0.0,0.0,14.279771390229968,1.6294125209401642,30.539407395255928,True
207.9,129.8,0,72,5.799703380979224,73.12474558366165,5.799703380979224,1.1247455836616496,0.03556257486343384,19.98310652189997,74.73300011645266,0.0,0.0,14.183403140920745,1.6082545327910083,30.43148440296103,True
208.0,129.9,0,72,5.834455955989739,73.18260931056771,5.834455955989739,1.1826093105677131,0.026770293712615967,19.98310652189997,74.73300011645266,0.0,0.0,14.14865056591023,1.5503908058849447,30.42217982468984,True
208.10000000000002,130.0,0,72,5.917947602328724,73.16387775047183,5.917947602328724,1.1638777504718263,0.03793710470199585,19.98310652189997,74.73300011645266,0.0,0.0,14.065158919571246,1.5691223659808315,30.32070962429587,True
208.2,130.1,0,72,5.9460485855613285,73.19185280096066,5.9460485855613285,1.1918528009606604,0.03821820020675659,19.98310652189997,74.73300011645266,0.0,0.0,14.037057936338641,1.5411473154919975,30.31623403431555,True
208.3,130.2,0,72,6.008566914090352,73.21009042139295,6.008566914090352,1.2100904213929482,0.04294496774673462,23.198590513648185,75.09957435809235,1.5157936902413012,0.17280475471449705,17.190023599557833,1.8894839366994063,30.313320889797563,True
208.4,130.3,0,72,6.0184236780104925,73.21575985121657,6.0184236780104925,1.2157598512165748,0.026112496852874756,19.98310652189997,74.73300011645266,1.5157936902413012,0.17280475471449705,13.964682843889477,1.517240265236083,30.31241603621307,True
208.5,130.4,0,72,6.037394042733581,73.22673402583243,6.037394042733581,1.2267340258324282,0.03804516792297363,19.98310652189997,74.73300011645266,1.5157936902413012,0.17280475471449705,13.945712479166389,1.5062660906202296,30.31066553023624,True
208.60000000000002,130.5,0,72,6.068718717524462,73.23344522756669,6.068718717524462,1.2334452275666905,0.03513967990875244,19.98310652189997,74.73300011645266,0.0,0.0,13.914387804375508,1.4995548888859673,30.309595664562767,True
208.7,130.6,0,72,6.181653379772342,73.26300584561616,6.181653379772342,1.2630058456161635,0.03708726167678833,19.98310652189997,74.73300011645266,0.0,0.0,13.801453142127627,1.4699942708364944,30.304889108354967,True
208.8,130.7,0,72,6.231364388653134,73.27895488072758,6.231364388653134,1.2789548807275821,0.03389531373977661,19.98310652189997,74.73300011645266,0.0,0.0,13.751742133246836,1.4540452357250757,30.30235370567202,True
208.9,130.8,0,72,6.120911183727031,73.29217492943764,6.120911183727031,1.2921749294376355,0.03217446804046631,17.35402463626133,73.60135961650414,1.2393610864198656,0.5334604475859542,11.233113452534297,0.30918468706650515,30.30025422834599,True
209.0,130.9,0,72,6.131506946250738,73.30787953006669,6.131506946250738,1.3078795300666854,0.036022841930389404,19.98310652189997,74.73300011645266,1.2393610864198656,0.5334604475859542,13.851599575649232,1.4251205863859724,30.29776265313452,True
209.10000000000002,131.0,4,76,6.077343494576581,73.3034775987177,2.0773434945765814,2.6965224012822944,0.06128382682800293,24.44395478041656,74.23950525183315,2.926475851712446,0.46324666508591794,18.36661128583998,0.9360276531154454,30.2984607599174,True
209.2,131.1,72,12,6.052650823792391,73.3158060016818,65.94734917620761,61.31580600168181,0.06708031892776489,26.565051177077976,75.41694797282746,2.7430763863724423,0.4827805129165826,20.512400353285585,2.101141971145651,30.296506117940115,True
209.3,131.2,0,72,6.004834242342611,73.32319040930211,6.004834242342611,1.3231904093021143,0.031725525856018066,19.98310652189997,74.73300011645266,2.7430763863724423,0.4827805129165826,13.978272279557359,1.4098097071505435,30.295336128291208,True
209.4,131.3,0,72,5.971175062365461,73.33682886941624,5.971175062365461,1.3368288694162374,0.04574465751647949,23.198590513648185,75.09957435809235,2.687303277418864,0.2794612587349351,17.227415451282724,1.7627454886761171,30.29317680346392,True
209.5,131.4,0,72,5.938908266113543,73.33335122525457,5.938908266113543,1.3333512252545745,0.03354907035827637,19.98310652189997,74.73300011645266,1.5157936902413012,0.17280475471449705,14.044198255786426,1.3996488911980833,30.29372721318599,True
209.60000000000002,131.5,0,72,5.898393604901173,73.34170989247644,5.898393604901173,1.3417098924764446,0.025930821895599365,19.98310652189997,74.73300011645266,1.5157936902413012,0.17280475471449705,14.084712916998797,1.3912902239762133,30.29240450172944,True
209.7,131.6,0,72,5.820764216730652,73.34275305897528,5.820764216730652,1.3427530589752763,0.03293609619140625,19.98310652189997,74.73300011645266,0.0,0.0,14.162342305169318,1.3902470574773815,30.292239479932118,True
209.8,131.7,0,72,5.778450008069115,73.3510565520653,5.778450008069115,1.3510565520653017,0.034110844135284424,19.98310652189997,74.73300011645266,0.0,0.0,14.204656513830855,1.381943564387356,30.290926346341177,True
209.9,131.8,0,72,5.686728878608449,73.3511420118107,5.686728878608449,1.351142011810694,0.03536558151245117,19.98310652189997,74.73300011645266,0.0,0.0,14.296377643291521,1.3818581046419638,30.29091283543888,True
210.0,131.9,0,72,5.663702837493901,73.35402336256767,5.663702837493901,1.3540233625676734,0.04009121656417847,19.98310652189997,74.73300011645266,0.0,0.0,14.319403684406069,1.3789767538849844,30.290457349932346,True
210.1,132.0,0,72,5.553046982954186,73.35136532734681,5.553046982954186,1.3513653273468123,0.02787262201309204,19.98310652189997,74.73300011645266,0.0,0.0,14.430059538945784,1.3816347891058456,30.290877530368327,True
210.20000000000002,132.1,0,72,5.52184257053068,73.35494051654227,5.52184257053068,1.3549405165422712,0.03636622428894043,19.98310652189997,74.73300011645266,0.0,0.0,14.46126395136929,1.3780595999103866,30.290312384675914,True
210.3,132.2,0,72,5.432235338816838,73.36618320063513,5.432235338816838,1.3661832006351347,0.033079326152801514,19.98310652189997,74.73300011645266,0.0,0.0,14.550871183083132,1.3668169158175232,30.28853611065436,True
210.4,132.3,0,72,5.407998410982458,73.37503228888271,5.407998410982458,1.3750322888827071,0.04934161901473999,23.198590513648185,75.09957435809235,1.5157936902413012,0.17280475471449705,17.790592102665727,1.7245420692096474,30.287138976492173,True
210.5,132.4,0,72,5.343429183714591,73.35981121313876,5.343429183714591,1.3598112131387552,0.04029470682144165,19.98310652189997,74.73300011645266,1.5157936902413012,0.17280475471449705,14.639677338185379,1.3731889033139026,30.28954267621001,True
210.6,132.5,0,72,5.328801737531705,73.35667642622406,5.328801737531705,1.3566764262240554,0.03961312770843506,19.98310652189997,74.73300011645266,1.5157936902413012,0.17280475471449705,14.654304784368264,1.3763236902286025,30.290038032027773,True
210.70000000000002,132.6,0,72,5.276682903906021,73.34529332234546,5.276682903906021,1.345293322345455,0.03537636995315552,19.98310652189997,74.73300011645266,0.0,0.0,14.706423617993948,1.3877067941072028,30.291837677178115,True
210.8,132.7,-4,72,5.2795306684375305,73.34087126790843,9.27953066843753,1.340871267908426,0.04076993465423584,19.98310652189997,74.73300011645266,0.0,0.0,14.70357585346244,1.3921288485442318,30.292537174978754,True
210.9,132.8,0,72,5.227579831029175,73.30310502479446,5.227579831029175,1.303105024794462,0.02961677312850952,19.98310652189997,74.73300011645266,0.0,0.0,14.755526690870795,1.4298950916581958,30.298519856481636,True
211.0,132.9,0,72,5.233893283450726,73.28769241683842,5.233893283450726,1.287692416838425,0.031180858612060547,15.945395900922904,75.7563067383642,1.9033950403745525,0.482391367724501,10.711502617472178,2.468614321525777,30.300965883290345,True
211.1,133.0,0,72,5.172451110136819,73.25131649524285,5.172451110136819,1.2513164952428468,0.030967295169830322,15.945395900922904,75.7563067383642,1.9033950403745525,0.482391367724501,10.772944790786084,2.5049902431213553,30.306749113935783,True
211.20000000000002,133.1,0,72,5.162657560598348,73.23854767016948,5.162657560598348,1.2385476701694813,0.040693581104278564,19.98310652189997,74.73300011645266,1.9033950403745525,0.482391367724501,14.820448961301622,1.4944524462831765,30.308782587886157,True
211.3,133.2,0,72,5.083108117635305,73.22108059941385,5.083108117635305,1.2210805994138525,0.03914141654968262,19.98310652189997,74.73300011645266,1.9033950403745525,0.482391367724501,14.899998404264664,1.5119195170388053,30.31156715208643,True
211.4,133.3,0,72,5.046725499853181,73.21944458575857,5.046725499853181,1.2194445857585663,0.0433117151260376,23.198590513648185,75.09957435809235,1.5157936902413012,0.17280475471449705,18.151865013795003,1.8801297723337882,30.31182813248916,True
211.5,133.4,0,72,4.989602326228521,73.22052119831618,4.989602326228521,1.2205211983161774,0.043633103370666504,23.198590513648185,75.09957435809235,1.5157936902413012,0.17280475471449705,18.208988187419664,1.879053159776177,30.31165638566173,True
211.6,133.5,0,72,4.956421337441498,73.21625495179092,4.956421337441498,1.2162549517909156,0.03966456651687622,19.98310652189997,74.73300011645266,1.5157936902413012,0.17280475471449705,15.026685184458472,1.5167451646617423,30.31233703371781,True
211.70000000000002,133.6,4,72,4.925235241774999,73.21283325645932,0.9252352417749989,1.2128332564593194,0.03946775197982788,19.98310652189997,74.73300011645266,1.5157936902413012,0.17280475471449705,15.05787128012497,1.5201668599933384,30.312883083426343,True
211.8,133.7,0,72,4.900669880566284,73.20355514282967,4.900669880566284,1.2035551428296714,0.04546153545379639,17.10272896905235,72.25895151034509,1.3578229999973765,1.1662776975758602,12.202059088486067,0.9446036324845863,30.314364370072756,True
211.9,133.8,0,72,4.842132463572284,73.11609233861472,4.842132463572284,1.1160923386147203,0.031719863414764404,17.35402463626133,73.60135961650414,1.3026381744026525,1.0112470986080118,12.511892172689045,0.48526727788942026,30.22386970370675,True
212.0,133.9,0,72,4.805340477118847,73.09546107278416,4.805340477118847,1.0954610727841612,0.04352152347564697,19.98310652189997,74.73300011645266,1.3026381744026525,1.0112470986080118,15.177766044781123,1.6375390436684967,30.22717522983443,True
212.1,134.0,4,72,4.739512010562862,73.00854862521801,0.7395120105628621,1.0085486252180118,0.025946378707885742,14.931417178137508,74.81330736235432,2.0629176663549345,0.5533611251594285,10.191905167574646,1.8047587371363107,30.136586876170895,True
212.20000000000002,134.1,0,72,4.687935770722703,72.98996780681091,4.687935770722703,0.9899678068109097,0.03180372714996338,19.98310652189997,74.73300011645266,2.3813891942815046,0.0378571987703218,15.295170751177267,1.7430323096417482,30.139575126251174,True
212.3,134.2,0,72,4.559129930488098,72.94529298151495,4.559129930488098,0.9452929815149531,0.04980313777923584,23.198590513648185,75.09957435809235,3.4026959489082733,0.15733005689628962,18.639460583160087,2.1542813765774014,30.042175573782934,True
212.4,134.3,0,72,4.484700906391538,72.89009304624071,4.484700906391538,0.8900930462407075,0.04278165102005005,19.98310652189997,74.73300011645266,1.5157936902413012,0.17280475471449705,15.498405615508432,1.8429070702119503,29.946440481731397,True
212.5,134.4,0,72,4.3629565314713545,72.84091282044973,4.3629565314713545,0.8409128204497307,0.044862985610961914,19.98310652189997,74.73300011645266,1.5157936902413012,0.17280475471449705,15.620149990428615,1.8920872960029271,29.84970785782745,True
212.6,134.5,0,72,4.265856454895271,72.79289733857806,4.265856454895271,0.792897338578058,0.04132187366485596,19.98310652189997,74.73300011645266,0.0,0.0,15.717250067004699,1.9401027778745998,29.75275862738517,True
212.70000000000002,134.6,0,72,4.16150426627209,72.73408749985542,4.16150426627209,0.7340874998554199,0.04418867826461792,19.98310652189997,74.73300011645266,0.0,0.0,15.82160225562788,1.998912616597238,29.657515966509198,True
212.8,134.7,0,72,4.066161610856113,72.68316498946852,4.066161610856113,0.6831649894685228,0.027932941913604736,14.03624346792651,73.86610842149611,2.8033781281682497,0.40865666403871764,9.970081857070397,1.1829434320275851,29.56097466140549,True
212.9,134.8,0,72,3.9884617327766705,72.62090196127848,3.9884617327766705,0.6209019612784772,0.032894253730773926,14.03624346792651,73.86610842149611,2.8033781281682497,0.40865666403871764,10.04778173514984,1.2452064602176307,29.466227878109077,True
213.0,134.9,0,72,3.8700105481208027,72.504813967579,3.8700105481208027,0.5048139675789969,0.02988535165786743,14.03624346792651,73.86610842149611,0.0,0.0,10.166232919805708,1.361294453917111,29.275285574514125,True
213.1,135.0,0,72,3.763925189688109,72.43190906580705,3.763925189688109,0.4319090658070479,0.03427410125732422,17.35402463626133,73.60135961650414,1.5640170417483843,0.12480378354723663,13.59009944657322,1.1694505506970927,29.182163388911892,True
213.20000000000002,135.1,0,72,3.6624378075673008,72.3025507160611,3.6624378075673008,0.3025507160611056,0.03593039512634277,17.10272896905235,72.25895151034509,1.508279178472759,0.7035706385041877,13.44029116148505,0.043599205716020606,28.9931772973972,True
213.3,135.2,0,72,3.6480053722145556,72.17988098037564,3.6480053722145556,0.1798809803756427,0.02948683500289917,13.240519915187178,72.91540839465686,1.8826910225766214,0.5480799052850721,9.592514542972623,0.735527414281222,28.802985512419845,True
213.4,135.3,0,72,3.604559758215032,72.11055429565927,3.604559758215032,0.11055429565927,0.030612409114837646,13.240519915187178,72.91540839465686,1.8206628082320953,0.30945674296896825,9.635960156972146,0.8048540989975947,28.709133362169283,True
213.5,135.4,0,72,3.5978472302055877,71.98382853454213,3.5978472302055877,0.01617146545787307,0.03133517503738403,17.35402463626133,73.60135961650414,1.9391247218096062,0.32336050702093777,13.756177406055741,1.6175310819620137,28.519403052824206,True
213.6,135.5,0,72,3.5916817186724757,71.78940265335653,3.5916817186724757,0.21059734664346763,0.023158669471740723,14.03624346792651,73.86610842149611,1.7814403954740476,0.40061779368184486,10.444561749254035,2.0767057681395755,28.235259280617083,True
213.70000000000002,135.6,0,72,3.626047563801137,71.67194665552941,3.626047563801137,0.32805334447058954,0.033729612827301025,19.98310652189997,74.73300011645266,2.433217431601964,0.4832992357688793,16.357058958098833,3.0610534609232474,28.043686201838973,True
213.8,135.7,0,72,3.6277067712206588,71.54107957476332,3.6277067712206588,0.4589204252366841,0.021945059299468994,14.03624346792651,73.86610842149611,2.8033781281682497,0.40865666403871764,10.408536696705852,2.325028846732792,27.854146039424872,True
213.9,135.8,0,72,3.678950636464265,71.34144379487205,3.678950636464265,0.658556205127951,0.026919841766357422,14.03624346792651,73.86610842149611,2.8033781281682497,0.40865666403871764,10.357292831462246,2.524664626624059,27.570106937777872,True
214.0,135.9,0,72,3.7495184329564495,71.20479713545326,3.7495184329564495,0.7952028645467379,0.020530223846435547,14.03624346792651,73.86610842149611,0.0,0.0,10.286725034970061,2.661311286042846,27.381140998364188,True
214.1,136.0,0,72,3.804537430107473,71.06775285491946,3.804537430107473,0.9322471450805381,0.02445685863494873,12.528807709151522,71.96176084442696,0.7106120314885888,0.8977180569878429,8.724270279044049,0.8940079895075002,27.192088646618025,True
214.20000000000002,136.1,0,72,3.8830786810865447,70.8576070974016,3.8830786810865447,1.1423929025984023,0.015507221221923828,8.74616226255523,72.843982907001,2.225252252889587,0.7781456611260305,4.863083581468686,1.9863758095994086,26.9089651744236,True
214.3,136.2,0,72,3.9646956528209216,70.71236375577095,3.9646956528209216,1.2876362442290485,0.019995450973510742,8.74616226255523,72.843982907001,1.7831561640751028,0.4158834686389929,4.781466609734309,2.131619151230055,26.72085711938789,True
214.4,136.3,0,72,3.989119899209129,70.49556594639058,3.989119899209129,1.5044340536094154,0.01976555585861206,8.74616226255523,72.843982907001,0.0,0.0,4.757042363346102,2.3484169606104217,26.43821519384072,True
214.5,136.4,0,72,3.977406733237501,70.36227448770013,3.977406733237501,1.6377255122998662,0.026238322257995605,15.945395900922847,71.0084089844856,3.393751283357361,0.8652978453198904,11.967989167685346,0.6461344967854643,26.247739173632212,True
214.6,136.5,0,72,4.049408782477883,70.07773516047926,4.049408782477883,1.9222648395207358,0.06000375747680664,21.03751102542185,71.83253702975985,5.042440500738353,0.7506694362452087,16.988102242943967,1.754801869280584,25.869197292665618,True
214.70000000000002,136.6,0,72,4.118812061199719,69.86225269977017,4.118812061199719,2.137747300229833,0.0408707857131958,18.434948822922024,71.43880503814212,2.0790179361758194,0.3365598311071611,14.316136761722305,1.576552338371954,25.585156503667132,True
214.8,136.7,0,72,4.221288191500321,69.57973117513687,4.221288191500321,2.420268824863129,0.042036592960357666,18.434948822922024,71.43880503814212,1.2268595878982822,0.18560704082865326,14.213660631421703,1.85907386300525,25.20499195705261,True
214.9,136.8,0,72,4.29006147450167,69.37546436187426,4.29006147450167,2.624535638125735,0.04456895589828491,18.434948822922024,71.43880503814212,0.0,0.0,14.144887348420355,2.063340676267856,24.91810735053458,True
215.0,136.9,0,72,4.448172296419074,69.08864816896283,4.448172296419074,2.911351831037166,0.030926764011383057,15.945395900922847,71.0084089844856,1.1735865021789347,0.20289064542430427,11.497223604503773,1.9197608155227641,24.53725157022439,True
215.1,137.0,4,68,4.693469603416105,68.85328396377342,0.693469603416105,0.8532839637734213,0.029124081134796143,15.945395900922847,71.0084089844856,1.173586502178935,0.20289064542430427,11.251926297506742,2.155125020712177,24.254372117659745,True
215.20000000000002,137.1,0,68,4.834637890518195,68.63337046295156,4.834637890518195,0.6333704629515609,0.03155404329299927,15.945395900922847,71.0084089844856,0.0,0.0,11.110758010404652,2.3750385215340373,23.96847240214686,True
215.3,137.2,0,68,4.77300664747159,68.38926683662761,4.77300664747159,0.38926683662761263,0.031198322772979736,15.945395900922847,71.0084089844856,0.0,0.0,11.172389253451257,2.6191421478579855,23.686025154630816,True
215.4,137.3,4,68,4.552804340717557,68.03009452370223,0.5528043407175574,0.030094523702231868,0.03844529390335083,15.945395900922847,71.0084089844856,0.0,0.0,11.39259156020529,2.9783144607833663,23.314136657122116,True
215.5,137.4,0,68,4.2188853895788725,67.7141659483039,4.2188853895788725,0.2858340516960993,0.03854799270629883,15.945395900922847,71.0084089844856,0.0,0.0,11.726510511343974,3.2942430361816974,23.04225072833338,True
215.6,137.5,0,68,3.9073648832919616,67.42834581471567,3.9073648832919616,0.5716541852843307,0.038507282733917236,15.945395900922847,71.0084089844856,0.0,0.0,12.038031017630885,3.5800631697699288,22.764858434284804,True
215.70000000000002,137.6,0,68,3.6299654600974804,67.13009945218117,3.6299654600974804,0.8699005478188298,0.040644824504852295,15.945395900922847,71.0084089844856,0.0,0.0,12.315430440825367,3.878309532304428,22.488937564667243,True
215.8,137.7,0,68,3.476010566143543,66.70979024246347,3.476010566143543,1.2902097575365303,0.04758733510971069,15.945395900922847,71.0084089844856,0.0,0.0,12.469385334779304,4.2986187420221285,22.123861342151102,True
215.9,137.8,0,68,3.35967039101007,66.41338663032336,3.35967039101007,1.5866133696766411,0.038345158100128174,15.945395900922847,71.0084089844856,0.0,0.0,12.585725509912777,4.595022354162239,21.8461880206047,True
216.0,137.9,0,68,3.337801391111924,66.10988059090108,3.337801391111924,1.890119409098915,0.0537835955619812,15.945395900922847,71.0084089844856,0.0,0.0,12.607594509810923,4.898528393584513,21.5690275213888,True
216.1,138.0,0,64,3.4189629026525097,65.65650630633202,3.4189629026525097,1.6565063063320196,0.054543912410736084,11.888658039627956,71.00560972276865,1.9123645674785532,0.0013195846282449293,8.469695136975446,5.349103416436634,21.206535027651736,True
216.20000000000002,138.1,0,64,3.5536876826157027,65.30953032052905,3.5536876826157027,1.3095303205290492,0.07160699367523193,15.945395900922847,71.0084089844856,1.912364567478553,0.0013195846282449293,12.391708218307144,5.698878663956549,20.93500199030761,True
216.3,138.2,0,64,3.6039044196273835,64.92431175771416,3.6039044196273835,0.9243117577141646,0.05880117416381836,15.945395900922847,71.0084089844856,1.912364567478553,0.0013195846282449293,12.341491481295463,6.0840972267714335,20.66917132304612,True
216.4,138.3,0,64,3.793158905158691,64.54342103885521,3.793158905158691,0.5434210388552145,0.045748889446258545,10.7842978675626,69.08717120240352,2.4329649451717232,0.9056801759880244,6.991138962403909,4.54375016354831,20.401866346826857,True
216.5,138.4,0,64,3.814873171657098,64.0995651488362,3.814873171657098,0.09956514883620571,0.09057897329330444,16.699244233993568,69.57331335213154,2.6287261540522167,0.8156107649447283,12.88437106233647,5.4737482032953295,20.14450047555763,True
216.6,138.5,0,64,3.9703918931303974,63.67489880946695,3.9703918931303974,0.3251011905330472,0.06740713119506836,16.699244233993568,69.57331335213154,2.7883324573720447,0.22916960712885479,12.72885234086317,5.898414542664582,19.88310799389407,True
216.70000000000002,138.6,0,64,3.973863377030625,63.199986616462155,3.973863377030625,0.8000133835378449,0.04282176494598389,15.255118703057747,67.69221994371252,0.680767303872895,0.8867559367589363,11.281255326027122,4.492233327250361,19.629571755982482,True
216.8,138.7,0,64,4.060244444324297,62.73399512340785,4.060244444324297,1.2660048765921488,0.05273127555847168,17.35402463626133,68.13514615533886,0.8768404162884296,0.8029820065836297,13.293780191937032,5.401151031931008,19.3737028099388,True
