audio_time_s,az_est,el_est,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,valid_prediction
1792.2,68,0,0.0020734842400997877,59.53445508054011,12.822718995719919,9.247179317560393,5.286841048099917,True
1792.3,72,4,0.0001303159078815952,59.53445508054011,12.822718995719919,9.247179317560393,5.286841048099917,False
1792.4,72,4,2.3864698960096575e-05,59.53445508054011,12.822718995719919,9.247179317560393,5.286841048099917,False
1792.5,68,4,0.055459797382354736,57.23959983693186,13.555006420799884,8.262931083634818,5.271584383670788,True
1792.6,68,0,0.03198590502142906,-20.820892853310795,30.552639605740353,37.35072336232858,8.19082049614314,True
1792.7,-172,4,0.015278171747922897,32.905242922987895,10.766908442674222,32.61236832674226,8.744319946129755,True
1792.8,-172,8,0.013027787208557129,15.945395900922904,18.781533691821014,22.424921813872917,8.125873012777658,True
1792.9,-172,8,0.020749296993017197,-16.798371781305292,17.788118944349165,20.629644386746005,3.5671103719893553,True
1793.0,68,4,0.08876495063304901,-14.036243467926482,25.46443368598445,14.827460912820733,3.408711604194487,True
1793.1,68,4,0.12611092627048492,53.13010235415595,11.739130434782611,32.33322827959739,5.616444301621674,True
1793.2,68,4,0.030190493911504745,53.13010235415595,11.739130434782611,31.662519065543485,6.470170001844392,True
1793.3,68,4,0.017075443640351295,30.762719534238954,26.24687264426119,10.544085379572527,6.839015264019074,True
1793.4,64,0,0.058480579406023026,12.778733188406022,25.13246010854892,16.505745035695426,6.592064076234462,True
1793.5,72,4,0.028338927775621414,9.180541957626133,24.597003242380964,9.440816431083913,0.6872407307923221,True
1793.6,72,0,0.08863107115030289,-1.9636575340519755,21.48150250439798,6.275864231386742,1.6097808798855717,True
1793.7,72,4,0.08267229050397873,27.688353891153383,34.20910419413921,12.229173072968868,5.416955626424496,True
1793.8,68,4,0.0835523009300232,55.491477012331586,14.022438891074607,23.46000834184502,8.334206159745515,True
1793.9,68,4,0.08034932613372803,-15.945395900922875,33.025226953456816,29.40170929995847,9.249678526082068,True
1794.0,68,4,0.00010215403017355129,-15.945395900922875,33.025226953456816,29.40170929995847,9.249678526082068,False
1794.1,-172,4,0.002926164772361517,59.53445508054011,12.822718995719919,34.667917265051884,9.253747647746401,True
1794.2,64,4,0.16202186048030853,-15.945395900922875,33.025226953456816,35.581542981295044,9.523553582593966,True
1794.3,68,4,0.07065268605947495,19.910626131071353,31.272150537777506,30.82731480136023,9.138417860431634,True
1794.4,156,0,0.07024329155683517,56.14898969644179,54.876157305304616,29.432547638657002,10.737709095840076,True
1794.5,156,0,0.00010964513785438612,56.14898969644179,54.876157305304616,29.432547638657002,10.737709095840076,False
1794.6,160,0,0.0006684967083856463,56.14898969644179,54.876157305304616,29.432547638657002,10.737709095840076,False
1794.7,160,0,0.027305858209729195,144.16234704572173,3.1163348693171056,52.17285396325499,21.158077811356485,True
1794.8,-172,4,0.0005755281890742481,144.16234704572173,3.1163348693171056,52.17285396325499,21.158077811356485,False
1794.9,160,0,0.02284405194222927,28.767649338843796,44.46723691474793,49.22964907285989,22.35402509684334,True
1795.0,160,0,0.04821736738085747,122.8113667980681,50.68401480477114,50.12874692002567,21.111422926269857,True
1795.1,160,0,0.03647155314683914,13.523160650416003,26.410936489757606,48.328191947113844,10.294878140006036,True
1795.2,160,0,0.08102324604988098,32.10625595511783,50.73393072132947,47.74546001350079,11.454222272810748,True
1795.3,160,0,0.0008435731870122254,32.10625595511783,50.73393072132947,47.74546001350079,11.454222272810748,False
1795.4,156,0,0.030828870832920074,127.9716037610504,39.121029297603215,50.14860413644429,9.933187845972098,True
1795.5,156,0,0.11402182281017303,-1.2085924320268475,18.646333420154516,54.75964361694435,13.26518648071614,True
1795.6,-168,8,0.022547194734215736,-174.38241940987317,42.030491726435606,123.87029630772773,10.405644849428906,True
1795.7,160,0,0.14123091101646423,176.98721249581666,15.549270298276518,143.45093527040103,11.821194468699494,True
1795.8,160,0,0.038951825350522995,44.518534194161646,42.96036636578811,144.88547064847964,12.708212317650926,True
1795.9,156,0,0.05243045836687088,145.03487922646644,4.648491048252314,56.4431257018921,16.11760585414636,True
1796.0,156,0,0.18400795757770538,9.211026540816647,16.66305072786007,57.540589223528364,15.99895220319853,True
1796.1,160,0,0.02740463614463806,13.62699485989151,23.56463407950138,63.0129191412076,7.815952094084263,True
1796.2,160,0,0.000476228742627427,13.62699485989151,23.56463407950138,63.0129191412076,7.815952094084263,False
1796.3,-172,0,0.026738064363598824,10.856413348062233,17.285533301159493,1.8222146432362312,3.1170934449025083,True
1796.4,-172,4,0.03985590860247612,145.5816355209438,4.61750687450535,62.86722234062783,7.880352709628069,True
1796.5,-168,4,0.03460679575800896,49.39870535499551,17.847043377707838,56.65445929098775,6.108416990805393,True
1796.6,160,0,0.03298109397292137,4.96974072811031,22.245282113780373,58.686354566131726,7.491503334930355,True
1796.7,160,0,0.0089854272082448,4.3987053549955135,38.980155089718394,21.079898216110916,9.104387758612678,True
1796.8,160,0,7.196874503279105e-05,4.3987053549955135,38.980155089718394,21.079898216110916,9.104387758612678,False
1796.9,160,0,0.0004647919849958271,4.3987053549955135,38.980155089718394,21.079898216110916,9.104387758612678,False
1797.0,160,0,0.029103027656674385,138.73139699916044,38.98015508971841,63.19087382608541,7.8888947757208525,True
1797.1,-168,4,0.08181490004062653,6.842773412630891,21.788364998451645,62.756898288011094,8.104287569513613,True
1797.2,-172,4,0.02898349054157734,1.5693548047489685,18.560159881592213,63.452382666325946,8.96260849380229,True
1797.3,160,0,0.0738038644194603,158.15308156411356,13.763965919982905,72.6032458583881,3.2967284349525965,True
1797.4,160,0,0.035450566560029984,148.79380861217658,10.699835636658786,71.71014129034842,3.2348290036560545,True
1797.5,160,0,0.007528639864176512,-3.3664606634298195,23.363270742027115,74.03370558034067,5.394422388269615,True
1797.6,160,0,0.05875544995069504,74.5114985570903,47.87226586930211,62.12495085220324,15.430284076802417,True
1797.7,160,0,0.0024371978361159563,147.0947570770121,10.766908442674222,61.43821105039822,15.40622794371433,True
1797.8,160,0,0.02448941022157669,34.23746277685757,21.841117451051463,46.69891296872974,15.553014509134115,True
1797.9,156,0,0.1532049924135208,9.462322208025626,18.5936572530209,59.90108846620298,4.6480832350464585,True
1798.0,156,0,0.0789639800786972,11.872250313984523,31.354187826885425,11.154560961481804,5.414749878699577,True
1798.1,160,0,0.008374836295843124,147.0947570770121,10.766908442674222,64.32005149313751,8.484791688075802,True
1798.2,160,0,0.08389782905578613,24.203676518902398,24.657310998384048,61.045891742983166,8.574040372992553,True
1798.3,156,0,0.008424061350524426,22.988716802080603,19.864767408515533,58.219892591771064,5.760813937310508,True
1798.4,160,0,0.025782359763979912,3.270487923183566,21.410029005816114,9.594460566261958,1.9972522180941417,True
1798.5,160,0,0.017939746379852295,-6.709836807756915,23.019484818429035,12.339725903546842,1.2879968665100263,True
1798.6,160,0,0.19530217349529266,14.82647997035565,21.187152801904013,8.80000488823437,0.8163239031581658,True
1798.7,160,0,0.16287782788276672,12.40741852740075,23.22299615911196,9.632896473264115,0.9155153776035385,True
1798.8,160,0,0.012960076332092285,13.62699485989151,23.56463407950138,0.9875890522877652,1.0495391511972054,True
1798.9,160,0,0.04783293977379799,-2.9038188650962695,22.41321741250513,7.52174004196735,0.4828409478332838,True
1799.0,160,0,0.05820976197719574,45.0,56.796725057327336,19.86708365275888,15.944080159040169,True
1799.1,160,0,0.08866826444864273,17.165946059449197,24.813594317355506,19.642091664902697,15.673431373495358,True
1799.2,160,0,0.00010473146539879963,17.165946059449197,24.813594317355506,19.642091664902697,15.673431373495358,False
1799.3,160,0,0.054893553256988525,12.45824644000487,40.766180498785815,14.359908384232135,13.057071377650237,True
1799.4,160,0,0.04901348054409027,23.561545347771016,19.028876282664626,4.550328102930841,9.192136513836397,True
1799.5,160,0,0.019542744383215904,8.246320814468504,21.79479907739991,6.4599592930926075,9.661343571886782,True
1799.6,160,0,0.0067377761006355286,17.35402463626133,24.405438466016566,6.28967129325525,2.195277452352946,True
1799.7,160,0,0.07332690805196762,28.300755766006375,58.486148408988,8.198655394893134,16.715147302195955,True
1799.8,160,0,9.693199535831809e-05,28.300755766006375,58.486148408988,8.198655394893134,16.715147302195955,False
1799.9,64,0,0.020358162000775337,-3.270487923183566,21.410029005816114,13.089201948441847,16.816347529345332,True
1800.0,60,0,0.055147018283605576,-6.132222497679322,21.970988154441397,15.601150046513778,17.347142683642634,True
1800.1,60,0,0.02590319514274597,46.97493401088195,9.711060539935335,24.388435379936304,5.651807610992233,True
1800.2,60,0,0.036361053586006165,40.914383220025115,12.32830470803788,23.735775758851908,5.271908111194861,True
1800.3,60,0,0.14303246140480042,36.57303097851934,14.477247134535205,4.265848904289575,1.948915802366094,True
1800.4,68,0,0.0642024502158165,6.536633648797078,21.252697294351037,15.285658381545622,3.803061069062801,True
1800.5,64,0,0.001344512915238738,6.536633648797078,21.252697294351037,15.285658381545622,3.803061069062801,False
1800.6,60,0,0.08375497907400131,32.73522627210764,19.446808466669967,13.346993689615338,2.864815277348044,True
1800.7,64,0,0.02238139882683754,32.61924307119284,12.56962393223045,12.322888468330996,3.740954491847198,True
1800.8,64,0,0.04533439129590988,33.69006752597977,19.45660548005239,0.47979612984871833,3.2442475234764068,True
1800.9,92,8,0.02961415983736515,-3.3664606634298195,23.363270742027115,17.22176858817388,4.462129035484116,True
1801.0,88,8,0.005508270114660263,46.97493401088195,9.711060539935335,21.301877790803665,5.740891559205959,True
1801.1,92,8,0.1948627084493637,20.772254682045855,29.31627748980982,20.557545249844246,8.206946003862901,True
1801.2,68,0,0.051266707479953766,-9.612114754365876,19.6962176520347,23.122582511520594,8.004258904464743,True
1801.3,68,0,2.4669114282005467e-05,-9.612114754365876,19.6962176520347,23.122582511520594,8.004258904464743,False
1801.4,68,0,0.013285759836435318,50.19442890773479,13.595383605260992,24.41697248277631,6.471409187752025,True
1801.5,60,0,0.06820224970579147,34.494936130082635,12.739960403949102,25.317382425707343,3.0973364869613627,True
1801.6,72,0,0.039702873677015305,8.481605794029292,25.568623032929313,17.20183142950989,5.856286234028139,True
1801.7,72,0,0.05287279933691025,38.480198248343015,16.895042371480205,13.302009950730014,5.344470584900077,True
1801.8,72,0,0.0669860765337944,16.620756913892023,21.598645670556497,12.666651340544568,3.5451940198198515,True
1801.9,64,0,0.013578418642282486,17.878696595841348,26.27022727212132,10.021307621683778,3.827410650330492,True
1802.0,60,0,0.1259821057319641,46.97493401088195,9.711060539935335,14.022004576899281,6.970926590427634,True
1802.1,60,0,0.010919715277850628,39.0938588862295,9.330542107480547,12.287235869616584,7.897283151811161,True
1802.2,60,0,0.045967090874910355,25.953375702364156,19.7473517245442,8.67108577812412,4.82334436324292,True
1802.3000000000002,68,0,0.0005300454213283956,25.953375702364156,19.7473517245442,8.67108577812412,4.82334436324292,False
1802.4,96,4,0.10652260482311249,36.86989764584405,11.739130434782611,5.742519319821055,4.452749818986469,True
1802.5,60,0,0.13594423234462738,38.88449643371462,12.08227401493091,5.68079555253516,3.6968871595918857,True
1802.6,120,8,0.025577539578080177,18.778033222445515,21.11610820950837,9.040919504962122,4.341730581223917,True
1802.7,72,0,0.0035376213490962982,48.012787504183336,11.033076245436922,12.212318092114593,4.526201618270552,True
1802.8000000000002,72,0,0.06858918070793152,-0.9992436702573002,22.685415338661237,20.132866272310295,5.162980026620932,True
1802.9,72,4,1.9785766198765486e-05,-0.9992436702573002,22.685415338661237,20.132866272310295,5.162980026620932,False
1803.0,68,0,0.12971974909305573,-7.125016348901795,26.904069795924393,24.675407695598597,6.712033042337593,True
1803.1,72,4,0.07982350885868073,-6.709836807756915,23.019484818429035,2.795002264834509,1.9148149981563705,True
1803.2,68,0,0.06880900263786316,-6.842773412630919,57.15736092518041,0.17311116126013948,15.259773588238858,True
1803.3000000000002,72,0,0.00021029889467172325,-6.842773412630919,57.15736092518041,0.17311116126013948,15.259773588238858,False
1803.4,72,4,0.060447849333286285,152.969139740157,42.1660085583476,75.30474443448242,13.97109954389861,True
1803.5,68,0,0.005442166235297918,-3.3664606634298195,23.363270742027115,74.5301969297117,13.825596738107546,True
1803.6,72,4,5.536777825909667e-05,-3.3664606634298195,23.363270742027115,74.5301969297117,13.825596738107546,False
1803.7,80,4,3.837558688246645e-05,-3.3664606634298195,23.363270742027115,74.5301969297117,13.825596738107546,False
1803.8000000000002,68,4,0.024105457589030266,-1.6846843178962843,23.44949471075889,73.30412571457632,8.843442483112382,True
1803.9,60,0,0.008254275657236576,-10.007979801441309,22.45039629796147,3.5934414925492306,0.45202900126557166,True
1804.0,68,0,0.0489598885178566,12.778733188406022,25.13246010854892,9.41453947979572,1.1067488148564673,True
1804.1,72,0,0.08257541805505753,0.2864765102770548,24.781793483355905,9.317048868414487,1.1903242416413846,True
1804.2,64,0,0.01338708121329546,40.364536573097325,-12.712732813617553,16.744099868610878,17.758319166684345,True
1804.3000000000002,64,0,0.24053119122982025,23.629377730656813,21.661633578627473,16.435758702918836,16.987485475208615,True
1804.4,60,0,0.09117107093334198,50.9061411137705,9.330542107480547,11.230972988580522,14.218762451951408,True
1804.5,84,56,0.04388754814863205,-71.07535558394876,65.86956521739131,52.27331363926916,24.274033155869883,True
1804.6,64,0,0.07309558987617493,10.086531684653778,26.408457350082816,50.69843082774705,23.677216797240824,True
1804.7,72,4,0.0586891733109951,0.0,23.478260869565222,36.11816446334575,19.32984959946034,True
1804.8000000000002,80,4,0.09758766740560532,-22.729732079944682,32.918715367017256,13.72461701274712,3.945344541776903,True
1804.9,136,8,0.0009356453665532172,-22.729732079944682,32.918715367017256,13.72461701274712,3.945344541776903,False
1805.0,92,4,0.1436750441789627,46.97493401088195,9.711060539935335,29.024942569732477,9.5292137288306,True
1805.1,64,0,0.018127407878637314,48.012787504183336,11.033076245436922,33.10643054657698,10.642285509850783,True
1805.2,60,0,0.02140842378139496,0.0,21.521739130434778,22.39282952971562,5.28364250839646,True
1805.3000000000002,84,4,0.041003111749887466,0.0,21.521739130434778,22.633445085251175,4.944403101041094,True
1805.4,80,4,4.4815380533691496e-05,0.0,21.521739130434778,22.633445085251175,4.944403101041094,False
1805.5,64,0,0.01097641047090292,-15.945395900922875,18.781533691821014,7.516731713497829,1.2917452316587,True
1805.6,-32,12,0.03207401558756828,15.945395900922847,42.52102246121402,13.019361234642494,10.604202276478718,True
1805.7,-32,12,0.11756877601146698,-6.340191745909891,19.131768484141954,13.358018671165327,11.109271368475522,True
1805.8000000000002,60,0,0.08352939784526825,28.43392410149022,13.981863421635484,14.383052860724025,12.418902807338892,True
1805.9,72,0,0.0744641050696373,12.71113256552951,23.311231117338306,14.218134995183375,3.815560708128663,True
1806.0,136,8,1.8390379409538582e-05,12.71113256552951,23.311231117338306,14.218134995183375,3.815560708128663,False
1806.1,80,4,0.008806952275335789,153.43494882292202,81.25016878369647,62.96000036807819,29.756385880067345,True
1806.2,128,8,0.0004811595135834068,153.43494882292202,81.25016878369647,62.96000036807819,29.756385880067345,False
1806.3000000000002,64,0,0.001442968612536788,153.43494882292202,81.25016878369647,62.96000036807819,29.756385880067345,False
1806.4,64,0,0.007520416285842657,159.77514056883194,10.766908442674222,67.88160685537945,30.69956662302245,True
1806.5,104,8,0.10588503628969193,50.9061411137705,9.330542107480547,49.894125109499214,33.569804285325404,True
1806.6,76,0,0.08811746537685394,32.15810371582785,18.178684492120915,56.26332537843994,3.8771008085208707,True
1806.7,92,4,2.8566113542183302e-05,32.15810371582785,18.178684492120915,56.26332537843994,3.8771008085208707,False
1806.8000000000002,84,4,0.01988896168768406,179.2838400545296,11.733016543162396,65.38629212848484,3.735834614189762,True
1806.9,76,4,0.002590794814750552,-3.179830119864249,19.45660548005239,79.01317948748306,3.380229174112252,True
1807.0,92,8,0.06810947507619858,20.05609473657546,63.75634022018,81.09416612561759,22.92147593297958,True
1807.1,84,4,0.0007053767913021147,20.05609473657546,63.75634022018,81.09416612561759,22.92147593297958,False
1807.2,92,4,0.05198117718100548,-10.222168633636102,20.70126461823322,12.936923764483677,20.595995321381395,True
1807.3000000000002,84,4,0.0409918949007988,0.0,21.521739130434778,12.576489973018347,20.105759934032264,True
1807.4,96,4,0.08167791366577148,9.659893078442337,15.376711673362113,8.117899590030303,2.7240779262814563,True
1807.5,88,4,0.009277827106416225,-10.954062643398345,28.2222258110337,8.421138700941428,5.245793210502436,True
1807.6,108,8,0.0511888712644577,-6.115503566285412,21.129809476652987,8.801577912468042,5.253652034067362,True
1807.7,92,4,0.00011804311361629516,-6.115503566285412,21.129809476652987,8.801577912468042,5.253652034067362,False
1807.8000000000002,100,8,0.010844554752111435,-3.270487923183566,21.410029005816114,3.1718044011664506,3.279344747519124,True
1807.9,-132,44,0.00030743065872229636,-3.270487923183566,21.410029005816114,3.1718044011664506,3.279344747519124,False
1808.0,84,4,0.12005164474248886,145.43747535111817,59.45349445196815,70.78171285637393,18.000273504787163,True
1808.1,104,8,0.049598634243011475,-4.899092453787745,21.270646681629273,70.48860767943462,17.96680443496262,True
1808.2,68,0,0.0038774136919528246,0.0,23.478260869565222,69.74329435129064,17.50244698944217,True
1808.3000000000002,-28,16,0.08825841546058655,29.71370840583245,21.37849888794098,15.293250353761087,1.016212624331529,True
1808.4,-40,12,0.028908688575029373,3.366460663429848,23.363270742027115,13.284974755233813,0.96387772516817,True
1808.5,72,0,0.05147315934300423,13.790866897360957,26.68406333832011,10.834013263962627,2.18875908317155,True
1808.6,112,4,0.0492098405957222,-12.022276686183517,28.27346192378745,10.602933892770174,2.0456954474244187,True
1808.7,108,4,0.009759537875652313,29.357753542791272,18.16607054079462,17.065082098468487,4.43773903557981,True
1808.8000000000002,108,4,0.23431316018104553,-17.818888914522773,32.456969335358835,21.00672698769993,5.998989574069466,True
1808.9,108,4,0.05376288294792175,50.545317308862025,8.190056915147672,28.57390640357046,9.958991886876063,True
1809.0,112,4,0.12522926926612854,-15.945395900922875,33.025226953456816,31.794810219019773,11.575796713461399,True
1809.1,108,0,0.15727253258228302,-14.34933204294714,32.10693646650744,30.9746811973171,11.49708202460472,True
1809.2,112,4,0.19518287479877472,-15.642246457208728,29.04688963214373,0.6920940130876547,1.7007943206067522,True
1809.3000000000002,112,4,0.2070835381746292,-11.976132444203358,23.998195590914346,1.5181895641570136,3.343399413404114,True
1809.4,108,0,0.014387141913175583,17.987334652061463,26.64252110188457,15.063563389739425,2.061896563824827,True
1809.5,108,4,0.03048768639564514,-17.525568373722876,31.52487078047561,15.598332820043263,3.117702772540546,True
1809.6,108,4,0.17820405960083008,-15.01836063115067,34.63047319097968,16.182391984676254,3.287847713657838,True
1809.7,108,4,0.1974901556968689,-13.57043438516149,31.63134564713622,1.6338661017391927,1.4395550722204093,True
1809.8000000000002,96,4,0.14727278053760529,-11.56013079421777,31.4204045924723,1.418025409059235,1.466052998886858,True
1809.9,100,4,0.15601301193237305,-8.880659150520216,26.63164666681965,1.9210784172957274,2.308768033505276,True
1810.0,84,4,0.19334419071674347,-11.3099324740202,30.141944840432522,1.208467181969586,2.024539867496825,True
1810.1,84,4,0.2037111222743988,-13.348727113287367,30.679951555582694,1.826401555618144,1.7950678404264444,True
1810.2,76,4,0.16142594814300537,-7.989326766396886,33.692609617207204,2.2087270825033762,1.5625044063527638,True
1810.3000000000002,76,0,0.13910190761089325,-14.931417178137536,29.25322944941729,2.9706097242524083,1.8505176704748982,True
1810.4,76,0,0.1536094844341278,-9.782407031807281,32.42371707562633,2.942411362018076,1.866969509487102,True
1810.5,80,0,0.22450518608093262,-12.26477372789239,28.598596716835736,2.1025232774924874,1.670398540659819,True
1810.6,80,4,0.03654254972934723,1.9749340108819524,33.2271464535121,6.210801427027014,2.019365059434139,True
1810.7,80,4,0.14164692163467407,-8.13010235415598,34.661208428878886,5.9812349504582,2.5870460886905677,True
1810.8000000000002,84,4,0.00014853435277473181,-8.13010235415598,34.661208428878886,5.9812349504582,2.5870460886905677,False
1810.9,100,4,0.1263369768857956,-14.470294100065871,27.36074115554822,6.772126852316137,3.158200389077856,True
1811.0,100,4,0.09761297702789307,119.74488129694225,76.47944352769808,61.829445324298,21.640262197818334,True
1811.1,104,4,0.21139094233512878,-16.699244233993596,28.719940056394602,63.80149851727707,22.841153201577363,True
1811.2,104,4,0.2137867659330368,-14.036243467926482,33.531379475236385,63.70198000440561,21.470021287990754,True
1811.3000000000002,104,4,0.11670944094657898,-14.931417178137536,29.25322944941729,1.1064518642411159,2.153470442005209,True
1811.4,-40,12,0.012026583775877953,21.801409486351815,16.246655902288307,17.10892963729813,7.35024710146626,True
1811.5,-40,12,0.045286789536476135,3.9603118304584086,26.26084268788751,14.998158202721541,5.561866902242286,True
1811.6,68,0,0.1128644123673439,-14.931417178137536,29.25322944941729,14.998158202721541,5.561866902242286,True
1811.7,100,4,0.18437311053276062,-11.3099324740202,30.141944840432522,8.186662170973541,1.660225804431285,True
1811.8000000000002,104,4,0.1456029713153839,-17.65012421993012,29.773584101138113,2.5971041740145178,0.3645809838474207,True
1811.9,108,4,0.20750556886196136,-11.888658039627956,29.21795111285969,2.8621562811969796,0.379792642329801,True
1812.0,104,4,0.17476244270801544,-11.003540851749506,32.596839169380786,2.946843800355044,1.4793535260947999,True
1812.1,104,4,0.12631292641162872,-14.931417178137536,29.25322944941729,1.6822613103485622,1.5845733747242694,True
1812.2,108,4,0.031064080074429512,-10.581635520943763,29.625460116348947,1.9586508113954713,1.4961942500756578,True
1812.3000000000002,108,4,0.032841961830854416,-14.400021306791047,30.208490781138597,1.9374396634878746,0.3931361988154305,True
1812.4,100,4,0.02934805490076542,-8.686354581236657,32.998358395940414,2.376228274216774,1.4719499111600278,True
1812.5,112,4,0.04491732642054558,45.0,73.39836252866367,26.75658420925006,19.73521589218353,True
1812.6,112,8,0.030111130326986313,153.43494882292202,48.43830172255826,67.43200675241137,16.64517554160533,True
1812.7,112,8,0.06072218716144562,149.3110412626064,39.119241674791404,50.17296535107874,14.47184101830841,True
1812.8000000000002,108,8,0.01777629368007183,151.18920625702697,60.22770727692175,1.6858060052017314,8.637143841027935,True
1812.9,108,8,0.12916526198387146,-18.434948822921996,28.129350127140405,79.52260243345705,13.319365884223576,True
1813.0,108,4,0.03778745234012604,127.23483398157464,65.42558848470118,74.95617353568592,16.493540474275555,True
1813.1,112,8,0.12655308842658997,37.75549314755881,57.08737292779638,59.98481643738148,15.982985115500199,True
1813.2,140,8,0.14349877834320068,0.0,19.565217391304344,53.354925501279936,19.946070711914324,True
1813.3000000000002,136,8,0.12339384108781815,4.513988458001279,15.420840446559447,16.8353166773509,18.741480865759918,True
1813.4,136,8,0.0026217533741146326,3.0127875041833363,15.549270298276518,1.8769533424638487,1.924121315791351,True
1813.5,136,8,0.001995246158912778,3.0127875041833363,15.549270298276518,1.8769533424638487,1.924121315791351,False
1813.6,128,8,0.05571595951914787,1.6365770416167038,35.195035617354996,1.1750676576342343,9.2915217259358,True
1813.7,112,8,1.5769322999403812e-05,1.6365770416167038,35.195035617354996,1.1750676576342343,9.2915217259358,False
1813.8000000000002,104,8,0.00029527474544011056,1.6365770416167038,35.195035617354996,1.1750676576342343,9.2915217259358,False
1813.9,108,4,0.14289110898971558,-17.241459398939952,30.591287801651827,9.240663352216309,8.389231718861371,True
1814.0,108,4,0.11351203918457031,-23.198590513648185,30.398297432369407,10.586433763532204,2.2171161561443404,True
1814.1,108,8,0.021197371184825897,-20.772254682045826,29.31627748980982,2.445881618302378,0.5611163212774916,True
1814.2,108,8,0.21943336725234985,0.0,21.521739130434778,10.41125604528003,3.954166335504169,True
1814.3000000000002,108,8,0.0379854179918766,0.0,17.60869565217391,9.792134764139076,4.866372251179758,True
1814.4,112,8,0.16198574006557465,-10.203973721731671,23.734508891058052,4.8101993424571985,2.5327597401950683,True
1814.5,108,8,0.02426682598888874,128.418055344822,41.72150733046501,63.07965419547645,10.23330829383282,True
1814.6,136,8,0.027349891141057014,-9.00850374202517,25.02462295662944,65.06710658445165,8.1920181678038,True
1814.7,112,8,0.060438625514507294,2.277608958334099,21.075984963357893,62.293969475310575,8.94809280489959,True
1814.8000000000002,104,8,0.12599635124206543,154.12661477371392,32.0135600232949,74.3853060461008,4.522382994192749,True
1814.9,104,8,0.0445653535425663,155.79411495550363,12.06044220559662,71.97856064872103,8.158413993852035,True
1815.0,108,8,5.1152495871065184e-05,155.79411495550363,12.06044220559662,71.97856064872103,8.158413993852035,False
1815.1,112,8,0.048986490815877914,159.57766697527654,11.500797687459896,2.2805894181294706,9.540635497585404,True
1815.2,108,4,0.16175991296768188,-7.125016348901795,26.904069795924393,77.70795986566178,7.132922680348114,True
1815.3000000000002,108,8,0.0009262153180316091,-7.125016348901795,26.904069795924393,77.70795986566178,7.132922680348114,False
1815.4,104,8,0.016489487141370773,69.90476880809518,33.05509577493111,68.12129793775225,9.0657087624213,True
1815.5,108,4,0.030581125989556313,11.59217541029102,12.10684211454372,32.802912501892166,8.791551494152198,True
1815.6,108,4,0.000988155254162848,11.59217541029102,12.10684211454372,32.802912501892166,8.791551494152198,False
1815.7,108,8,0.11437715590000153,16.699244233993568,8.293253408526125,26.367632822486062,10.885880904574858,True
1815.8000000000002,104,8,0.03941520303487778,-68.87528085392752,53.08442165716981,39.19196773380313,20.275749710948407,True
1815.9,104,8,0.00718040531501174,13.392497753751059,5.529000737258205,39.58383692781387,21.795534468170526,True
1816.0,136,8,0.045468006283044815,154.48612957246576,35.49187791838999,92.23503793419695,19.632143888821254,True
1816.1,112,8,0.08146379888057709,-14.036243467926482,25.46443368598445,73.83129342551909,12.453224186079286,True
1816.2,124,8,0.12342950701713562,158.74949449286675,14.426577720673174,80.46591945128455,8.603169794163653,True
1816.3000000000002,116,8,0.24969756603240967,159.27444113443948,12.599841737533769,81.57599061881788,5.683005412467324,True
1816.4,116,8,0.15616637468338013,17.70709241344963,59.00592816067548,66.61210181774514,21.458436069959184,True
1816.5,108,8,0.021746138110756874,2.8624052261117185,11.641365412823003,70.49539302407425,22.10541748147419,True
1816.6,104,8,0.057481564581394196,153.90457584261162,42.55487698885657,67.97373392607098,19.634674789810614,True
1816.7,104,8,0.039487309753894806,-5.355825042855173,27.116770382654884,73.21593019092165,12.62039131514421,True
1816.8000000000002,108,8,0.215810164809227,84.28940686250036,70.33719987171999,65.1889686012851,17.882946953177278,True
1816.9,104,8,0.0997423529624939,6.009005957494537,15.241409317006436,39.851457735612684,23.675059222048727,True
1817.0,104,8,0.08584006875753403,-7.125016348901795,26.904069795924393,40.355256409470094,23.70654052852728,True
1817.1,104,8,0.10107627511024475,-0.3292824638466527,41.36565646411749,5.36302610569724,10.685563612294422,True
1817.2,104,8,0.050608061254024506,10.512627169921359,34.850701180389045,7.263420317976639,5.913553938680944,True
1817.3000000000002,104,8,0.006423997227102518,-3.3664606634298195,23.363270742027115,5.957260136530808,7.4423084240794,True
1817.4,104,8,0.2503185272216797,157.67134362198084,11.035769386094035,72.86325953910726,9.72442128597241,True
1817.5,108,8,0.0750204548239708,-2.2679545359058295,50.447278609731775,75.65635775591267,16.461327849583643,True
1817.6,108,8,0.029269661754369736,101.88865803962801,14.022438891074607,66.2829683580823,17.91633705912855,True
1817.7,104,8,0.06357907503843307,151.92751306414704,38.260869565217405,64.22938855191312,15.139275762346363,True
1817.8000000000002,108,8,0.1469700038433075,33.69006752597977,41.90223100912664,48.459637600795816,12.374004306772463,True
1817.9,104,8,0.11086621880531311,-1.9198101299554935,31.59765312093197,65.758105345824,4.266696510344262,True
1818.0,112,8,0.028322409838438034,10.40771131249005,51.01068926478945,14.765196625234232,7.9303517476404775,True
1818.1,112,8,0.018084755167365074,0.9877603996397966,14.336582544661702,5.261571654712159,14.98073071011565,True
1818.2,104,8,0.1869039088487625,20.772254682045855,29.31627748980982,8.08005396345064,15.055559573465029,True
