block,time_s,raw_az_N,raw_el_N,smooth_az_N,smooth_el_N,raw_az_S,raw_el_S,smooth_az_S,smooth_el_S,raw_az_E,raw_el_E,smooth_az_E,smooth_el_E,raw_az_W,raw_el_W,smooth_az_W,smooth_el_W,x_est_m,y_est_m,z_est_m,rms_err_m,dist_N_m,dist_S_m,dist_E_m,dist_W_m
387,38.700,-111.0,34.0,-109.7,34.0,-141.0,34.0,-141.3,35.0,-144.0,35.0,-145.3,34.3,-124.0,31.0,-122.7,31.0,323005.343,6256660.753,-47.132,16.513,nan,nan,nan,nan
388,38.800,-109.0,34.0,-109.7,34.0,-141.0,35.0,-140.7,35.3,-144.0,35.0,-144.7,34.7,-121.0,32.0,-122.7,31.3,323006.422,6256661.122,-48.289,16.776,nan,nan,nan,nan
389,38.900,-109.0,34.0,-109.7,34.0,-139.0,35.0,-140.3,34.7,-144.0,35.0,-144.0,35.0,-121.0,31.0,-122.0,31.3,323008.549,6256662.180,-49.585,16.359,nan,nan,nan,nan
390,39.000,-106.0,33.0,-108.0,33.7,-141.0,35.0,-140.3,35.0,-144.0,35.0,-144.0,35.0,-121.0,32.0,-121.0,31.7,323005.701,6256658.755,-46.976,16.704,nan,nan,nan,nan
391,39.100,-109.0,34.0,-108.0,33.7,-140.0,35.0,-140.0,35.0,-144.0,35.0,-144.0,35.0,-123.0,33.0,-121.7,32.0,323005.935,6256659.159,-47.435,16.907,nan,nan,nan,nan
392,39.200,-109.0,34.0,-108.0,33.7,-140.0,35.0,-140.3,35.0,-144.0,35.0,-144.0,35.0,-121.0,32.0,-121.7,32.3,323005.419,6256658.932,-47.274,16.981,nan,nan,nan,nan
393,39.300,-109.0,34.0,-109.0,34.0,-140.0,35.0,-140.0,35.0,-144.0,35.0,-144.0,35.0,-121.0,32.0,-121.7,32.3,323006.827,6256660.234,-48.652,16.998,nan,nan,nan,nan
394,39.400,-107.0,35.0,-108.3,34.3,-140.0,35.0,-140.0,35.0,-144.0,35.0,-144.0,35.0,-121.0,31.0,-121.0,31.7,323006.656,6256659.494,-48.022,16.658,nan,nan,nan,nan
395,39.500,-107.0,35.0,-107.7,34.7,-140.0,35.0,-140.0,35.0,-146.0,34.0,-144.7,34.7,-121.0,32.0,-121.0,31.7,323005.034,6256658.182,-46.664,16.754,nan,nan,nan,nan
396,39.600,-107.0,35.0,-107.0,35.0,-139.0,36.0,-139.7,35.3,-144.0,35.0,-144.7,34.7,-121.0,31.0,-121.0,31.3,323004.680,6256657.510,-46.309,16.780,nan,nan,nan,nan
397,39.700,-108.0,34.0,-107.3,34.7,-139.0,36.0,-139.3,35.7,-144.0,35.0,-144.7,34.7,-121.0,31.0,-121.0,31.3,323004.612,6256657.348,-46.224,17.053,nan,nan,nan,nan
398,39.800,-104.0,34.0,-106.3,34.3,-137.0,36.0,-138.3,36.0,-142.0,35.0,-143.3,35.0,-120.0,31.0,-120.7,31.0,323005.776,6256656.912,-46.609,17.121,nan,nan,nan,nan
399,39.900,-104.0,34.0,-105.3,34.0,-138.0,34.0,-138.0,35.3,-142.0,35.0,-142.7,35.0,-119.0,31.0,-120.0,31.0,323006.301,6256656.365,-46.232,16.870,nan,nan,nan,nan
400,40.000,-104.0,34.0,-104.0,34.0,-137.0,36.0,-137.3,35.3,-142.0,34.0,-142.0,34.7,-119.0,31.0,-119.3,31.0,323005.635,6256654.674,-45.130,17.027,nan,nan,nan,nan
401,40.100,-104.0,34.0,-104.0,34.0,-137.0,36.0,-137.3,35.3,-140.0,35.0,-141.3,34.7,-119.0,32.0,-119.0,31.3,323006.097,6256654.706,-45.586,17.087,nan,nan,nan,nan
402,40.200,-104.0,34.0,-104.0,34.0,-137.0,36.0,-137.0,36.0,-142.0,34.0,-141.3,34.3,-118.0,32.0,-118.7,31.7,323004.685,6256653.345,-44.690,17.651,nan,nan,nan,nan
403,40.300,-104.0,34.0,-104.0,34.0,-137.0,36.0,-137.0,36.0,-143.0,33.0,-141.7,34.0,-119.0,32.0,-118.7,32.0,323003.601,6256652.662,-43.917,17.889,nan,nan,nan,nan
404,40.400,-104.0,34.0,-104.0,34.0,-137.0,36.0,-137.0,36.0,-143.0,33.0,-142.7,33.3,-116.0,31.0,-117.7,31.7,323001.492,6256650.845,-41.717,18.024,nan,nan,nan,nan
405,40.500,-106.0,35.0,-104.7,34.3,-140.0,35.0,-138.0,35.7,-142.0,35.0,-142.7,33.7,-120.0,31.0,-118.3,31.3,323002.990,6256652.900,-43.210,17.444,nan,nan,nan,nan
406,40.600,-104.0,34.0,-104.7,34.3,-137.0,36.0,-138.0,35.7,-140.0,35.0,-141.7,34.3,-120.0,31.0,-118.7,31.0,323005.314,6256654.528,-45.104,17.053,nan,nan,nan,nan
407,40.700,-102.0,33.0,-104.0,34.0,-138.0,34.0,-138.3,35.0,-140.0,35.0,-140.7,35.0,-119.0,32.0,-119.7,31.3,323007.212,6256656.204,-46.741,16.571,nan,nan,nan,nan
408,40.800,-106.0,33.0,-104.0,33.3,-136.0,35.0,-137.0,35.0,-142.0,34.0,-140.7,34.7,-120.0,31.0,-119.7,31.3,323007.288,6256655.590,-46.129,17.064,nan,nan,nan,nan
409,40.900,-104.0,34.0,-104.0,33.3,-136.0,35.0,-136.7,34.7,-138.0,34.0,-140.0,34.3,-119.0,32.0,-119.3,31.7,323007.912,6256655.598,-46.379,17.161,nan,nan,nan,nan
410,41.000,-106.0,33.0,-105.3,33.3,-135.0,34.0,-135.7,34.7,-139.0,34.0,-139.7,34.0,-118.0,31.0,-119.0,31.3,323010.040,6256656.770,-47.593,17.349,nan,nan,nan,nan
411,41.100,-102.0,33.0,-104.0,33.3,-135.0,34.0,-135.3,34.3,-142.0,34.0,-139.7,34.0,-118.0,32.0,-118.3,31.7,323008.663,6256654.923,-46.217,17.420,nan,nan,nan,nan
412,41.200,-102.0,33.0,-103.3,33.0,-136.0,35.0,-135.3,34.3,-139.0,34.0,-140.0,34.0,-117.0,33.0,-117.7,32.0,323006.776,6256653.155,-44.629,17.640,nan,nan,nan,nan
413,41.300,-99.0,31.0,-101.0,32.3,-133.0,35.0,-134.7,34.7,-138.0,34.0,-139.7,34.0,-116.0,31.0,-117.0,32.0,323004.416,6256650.159,-42.225,17.921,nan,nan,nan,nan
414,41.400,-103.0,32.0,-101.3,32.0,-137.0,36.0,-135.3,35.3,-136.0,34.0,-137.7,34.0,-116.0,31.0,-116.3,31.7,323005.776,6256650.644,-43.188,17.765,nan,nan,nan,nan
415,41.500,-103.0,32.0,-101.7,31.7,-133.0,35.0,-134.3,35.3,-139.0,33.0,-137.7,33.7,-116.0,32.0,-116.0,31.3,323006.034,6256650.286,-42.761,18.016,nan,nan,nan,nan
416,41.600,-102.0,33.0,-102.7,32.3,-135.0,35.0,-135.0,35.3,-138.0,34.0,-137.7,33.7,-115.0,32.0,-115.7,31.7,323006.522,6256651.061,-43.725,17.958,nan,nan,nan,nan
417,41.700,-102.0,33.0,-102.3,32.7,-133.0,34.0,-133.7,34.7,-141.0,32.0,-139.3,33.0,-116.0,32.0,-115.7,32.0,323004.456,6256649.460,-41.781,18.423,nan,nan,nan,nan
418,41.800,-102.0,33.0,-102.0,33.0,-135.0,34.0,-134.3,34.3,-143.0,33.0,-140.7,33.0,-117.0,32.0,-116.0,32.0,323003.152,6256649.230,-40.984,18.190,nan,nan,nan,nan
419,41.900,-102.0,33.0,-102.0,33.0,-135.0,35.0,-134.3,34.3,-143.0,32.0,-142.3,32.3,-117.0,32.0,-116.7,32.0,323000.720,6256648.198,-39.127,18.442,nan,nan,nan,nan
420,42.000,-102.0,33.0,-102.0,33.0,-135.0,34.0,-135.0,34.3,-139.0,33.0,-141.7,32.7,-116.0,31.0,-116.7,31.7,323002.011,6256649.224,-40.130,18.026,nan,nan,nan,nan
421,42.100,-100.0,32.0,-101.3,32.7,-137.0,36.0,-135.7,35.0,-141.0,32.0,-141.0,32.3,-114.0,31.0,-115.7,31.3,323000.622,6256647.741,-38.853,18.033,nan,nan,nan,nan
422,42.200,-100.0,32.0,-100.7,32.3,-132.0,34.0,-134.7,34.7,-139.0,33.0,-139.7,32.7,-116.0,31.0,-115.3,31.0,323002.683,6256648.118,-39.735,17.870,nan,nan,nan,nan
423,42.300,-100.0,32.0,-100.0,32.0,-130.0,35.0,-133.0,35.0,-138.0,34.0,-139.3,33.0,-114.0,32.0,-114.7,31.3,323002.411,6256646.699,-39.346,18.442,nan,nan,nan,nan
424,42.400,-99.0,31.0,-99.7,31.7,-130.0,35.0,-130.7,34.7,-139.0,33.0,-138.7,33.3,-114.0,32.0,-114.7,31.7,323003.581,6256646.298,-39.758,18.974,nan,nan,nan,nan
425,42.500,-99.0,33.0,-99.3,32.0,-99.0,50.0,-119.7,40.0,-139.0,33.0,-138.7,33.3,-114.0,32.0,-114.0,32.0,322987.291,6256633.133,-27.699,23.477,nan,nan,nan,nan
426,42.600,-99.0,33.0,-99.0,32.3,-129.0,35.0,-119.3,40.0,-138.0,34.0,-138.7,33.3,-114.0,32.0,-114.0,32.0,322987.151,6256632.926,-27.619,23.510,nan,nan,nan,nan
427,42.700,-99.0,33.0,-99.0,33.0,-132.0,35.0,-120.0,40.0,-138.0,32.0,-138.3,33.0,-111.0,30.0,-113.0,31.3,322988.791,6256633.580,-28.709,23.139,nan,nan,nan,nan
428,42.800,-99.0,33.0,-99.0,33.0,-132.0,34.0,-131.0,34.7,-139.0,33.0,-138.3,33.0,-147.0,27.0,-124.0,29.7,323003.285,6256650.495,-40.290,18.899,nan,nan,nan,nan
429,42.900,-99.0,33.0,-99.0,33.0,-131.0,34.0,-131.7,34.3,-137.0,32.0,-138.0,32.3,-109.0,35.0,-122.3,30.7,323003.812,6256650.272,-40.749,18.686,nan,nan,nan,nan
430,43.000,-99.0,33.0,-99.0,33.0,-123.0,34.0,-128.7,34.0,-136.0,33.0,-137.3,32.7,-108.0,10.0,-121.3,24.0,323006.778,6256650.261,-38.498,17.701,nan,nan,nan,nan
431,43.100,-97.0,32.0,-98.3,32.7,-127.0,36.0,-127.0,34.7,-139.0,33.0,-137.3,32.7,-115.0,32.0,-110.7,25.7,323004.438,6256642.799,-36.148,18.406,nan,nan,nan,nan
432,43.200,-99.0,31.0,-98.3,32.0,-127.0,34.0,-125.7,34.7,-139.0,33.0,-138.0,33.0,-112.0,29.0,-111.7,23.7,323003.729,6256642.372,-34.399,18.473,nan,nan,nan,nan
433,43.300,-99.0,33.0,-98.3,32.0,-127.0,34.0,-127.0,34.7,-137.0,32.0,-138.3,32.7,-114.0,32.0,-113.7,31.0,323002.015,6256643.113,-37.379,19.818,nan,nan,nan,nan
434,43.400,-97.0,32.0,-98.3,32.0,-127.0,34.0,-127.0,34.0,-137.0,32.0,-137.7,32.3,-114.0,31.0,-113.3,30.7,323003.388,6256643.660,-37.798,19.541,nan,nan,nan,nan
435,43.500,-97.0,32.0,-97.7,32.3,-129.0,33.0,-127.7,33.7,-136.0,33.0,-136.7,32.3,-115.0,30.0,-114.3,31.0,323005.057,6256645.027,-39.320,19.172,nan,nan,nan,nan
436,43.600,-95.0,32.0,-96.3,32.0,-127.0,34.0,-127.7,33.7,-139.0,33.0,-137.3,32.7,-112.0,31.0,-113.7,30.7,323003.620,6256643.646,-37.951,19.015,nan,nan,nan,nan
437,43.700,-99.0,31.0,-97.0,31.7,-127.0,34.0,-127.7,33.7,-136.0,33.0,-137.0,33.0,-113.0,32.0,-113.3,31.0,323004.399,6256644.043,-38.619,19.118,nan,nan,nan,nan
438,43.800,-96.0,31.0,-96.7,31.3,-129.0,33.0,-127.7,33.7,-136.0,33.0,-137.0,33.0,-112.0,32.0,-112.3,31.7,323002.910,6256642.709,-37.628,19.407,nan,nan,nan,nan
439,43.900,-95.0,32.0,-96.7,31.3,-127.0,34.0,-127.7,33.7,-137.0,32.0,-136.3,32.7,-112.0,32.0,-112.3,32.0,323002.927,6256642.642,-37.710,19.531,nan,nan,nan,nan
440,44.000,-96.0,31.0,-95.7,31.3,-130.0,35.0,-128.7,34.0,-137.0,32.0,-136.7,32.3,-111.0,30.0,-111.7,31.3,323001.653,6256641.795,-36.573,19.134,nan,nan,nan,nan
441,44.100,-94.0,32.0,-95.0,31.7,-125.0,36.0,-127.3,35.0,-137.0,32.0,-137.0,32.0,-109.0,31.0,-110.7,31.0,322999.354,6256639.504,-34.856,19.690,nan,nan,nan,nan
442,44.200,-96.0,31.0,-95.3,31.3,-129.0,35.0,-128.0,35.3,-137.0,32.0,-137.0,32.0,-111.0,30.0,-110.3,30.3,322999.450,6256639.668,-34.696,19.466,nan,nan,nan,nan
443,44.300,-95.0,32.0,-95.0,31.7,-129.0,35.0,-127.7,35.3,-137.0,32.0,-137.0,32.0,-110.0,31.0,-110.0,30.7,322998.983,6256639.122,-34.529,19.624,nan,nan,nan,nan
444,44.400,-94.0,32.0,-95.0,31.7,-121.0,33.0,-126.3,34.3,-137.0,32.0,-137.0,32.0,-111.0,30.0,-110.7,30.3,323000.406,6256639.704,-34.887,19.592,nan,nan,nan,nan
445,44.500,-92.0,30.0,-93.7,31.3,-123.0,35.0,-124.3,34.3,-137.0,32.0,-137.0,32.0,-110.0,31.0,-110.3,30.7,322998.558,6256637.622,-33.283,20.208,nan,nan,nan,nan
446,44.600,-94.0,30.0,-93.3,30.7,-127.0,34.0,-123.7,34.0,-137.0,32.0,-137.0,32.0,-112.0,31.0,-111.0,30.7,322998.344,6256637.465,-32.782,20.337,nan,nan,nan,nan
447,44.700,-96.0,33.0,-94.0,31.0,-127.0,34.0,-125.7,34.3,-133.0,33.0,-135.7,32.3,-110.0,31.0,-110.7,31.0,323000.818,6256639.281,-35.190,19.821,nan,nan,nan,nan
448,44.800,-93.0,31.0,-94.3,31.3,-125.0,34.0,-126.3,34.0,-134.0,34.0,-134.7,33.0,-110.0,31.0,-110.7,31.0,323003.809,6256641.008,-37.499,19.346,nan,nan,nan,nan
449,44.900,-96.0,31.0,-95.0,31.7,-127.0,34.0,-126.3,34.0,-137.0,32.0,-134.7,33.0,-111.0,32.0,-110.3,31.3,323003.920,6256641.120,-37.846,19.501,nan,nan,nan,nan
450,45.000,-94.0,32.0,-94.3,31.3,-127.0,34.0,-126.3,34.0,-133.0,32.0,-134.7,32.7,-105.0,31.0,-108.7,31.3,323001.878,6256639.225,-36.009,19.671,nan,nan,nan,nan
451,45.100,-96.0,31.0,-95.3,31.3,-64.0,10.0,-106.0,26.0,-135.0,31.0,-135.0,31.7,-100.0,30.0,-105.3,31.0,322974.333,6256621.534,-13.091,24.989,nan,nan,nan,nan
452,45.200,-94.0,30.0,-94.7,31.0,-111.0,30.0,-100.7,24.7,-137.0,34.0,-135.0,32.3,-108.0,31.0,-104.3,30.7,322964.536,6256617.358,-6.577,25.706,nan,nan,nan,nan
453,45.300,-93.0,31.0,-94.3,30.7,-99.0,30.0,-91.3,23.3,-133.0,32.0,-135.0,32.3,-110.0,30.0,-106.0,30.3,322947.970,6256612.529,3.460,26.050,31.679,32.913,41.942,31.000
454,45.400,-93.0,30.0,-93.3,30.3,-105.0,33.0,-105.0,31.0,-133.0,32.0,-134.3,32.7,-113.0,32.0,-110.3,31.0,322974.182,6256622.407,-13.988,25.246,nan,nan,nan,nan
455,45.500,146.0,10.0,-13.3,23.7,-112.0,22.0,-105.3,28.3,-133.0,32.0,-133.0,32.0,73.0,10.0,-50.0,24.0,322955.294,6256597.832,-3.571,21.948,nan,nan,nan,nan
456,45.600,-93.0,31.0,-13.3,23.7,-120.0,33.0,-112.3,29.3,170.0,15.0,-32.0,26.3,-114.0,32.0,-51.3,24.7,322978.543,6256587.650,-22.465,19.866,nan,nan,nan,nan
457,45.700,-93.0,31.0,-13.3,24.0,-122.0,35.0,-118.0,30.0,-133.0,32.0,-32.0,26.3,-113.0,31.0,-51.3,24.3,322977.188,6256589.524,-21.694,19.963,nan,nan,nan,nan
458,45.800,-92.0,30.0,-92.7,30.7,-123.0,34.0,-121.7,34.0,-133.0,32.0,-32.0,26.3,-110.0,30.0,-112.3,31.0,322990.110,6256625.219,-27.099,18.959,nan,nan,nan,nan
459,45.900,-93.0,31.0,-92.7,30.7,-127.0,34.0,-124.0,34.3,-130.0,32.0,-132.0,32.0,-110.0,31.0,-111.0,30.7,323003.984,6256639.564,-36.715,19.860,nan,nan,nan,nan
460,46.000,-93.0,31.0,-92.7,30.7,-125.0,34.0,-125.0,34.0,-130.0,32.0,-131.0,32.0,-108.0,31.0,-109.3,30.7,323005.395,6256639.749,-37.487,19.453,nan,nan,nan,nan
461,46.100,-92.0,30.0,-92.7,30.7,-125.0,34.0,-125.7,34.0,-131.0,31.0,-130.3,31.7,-110.0,29.0,-109.3,30.3,323006.257,6256640.286,-37.905,19.135,nan,nan,nan,nan
462,46.200,-92.0,30.0,-92.3,30.3,-123.0,34.0,-124.3,34.0,-130.0,30.0,-130.3,31.0,-106.0,30.0,-108.0,30.0,323004.280,6256638.236,-35.826,19.625,nan,nan,nan,nan
463,46.300,-93.0,29.0,-92.3,29.7,-125.0,34.0,-124.3,34.0,-131.0,31.0,-130.7,30.7,-108.0,30.0,-108.0,29.7,323003.286,6256637.795,-34.730,19.657,nan,nan,nan,nan
464,46.400,-91.0,30.0,-92.0,29.7,-117.0,32.0,-121.7,33.3,-128.0,31.0,-129.7,30.7,-107.0,29.0,-107.0,29.7,323003.865,6256636.547,-34.401,20.243,nan,nan,nan,nan
465,46.500,-93.0,31.0,-92.3,30.0,-118.0,34.0,-120.0,33.3,-132.0,31.0,-130.3,31.0,-107.0,29.0,-107.3,29.3,323003.236,6256636.019,-33.847,20.655,nan,nan,nan,nan
466,46.600,-92.0,31.0,-92.0,30.7,-119.0,35.0,-118.0,33.7,-128.0,31.0,-129.3,31.0,-103.0,29.0,-105.7,29.0,323002.135,6256634.081,-32.908,21.218,nan,nan,nan,nan
467,46.700,-93.0,33.0,-92.7,31.7,-122.0,34.0,-119.7,34.3,-128.0,31.0,-129.3,31.0,-106.0,30.0,-105.3,29.3,323002.727,6256634.908,-34.185,20.973,nan,nan,nan,nan
468,46.800,-90.0,32.0,-91.7,32.0,-127.0,34.0,-122.7,34.3,-131.0,31.0,-129.0,31.0,-108.0,30.0,-105.7,29.7,323004.386,6256636.459,-35.932,20.002,nan,nan,nan,nan
469,46.900,-94.0,30.0,-92.3,31.7,-113.0,34.0,-120.7,34.0,-131.0,30.0,-130.0,30.7,-108.0,29.0,-107.3,29.7,323003.287,6256636.286,-34.831,20.592,nan,nan,nan,nan
470,47.000,-108.0,13.0,-97.3,25.0,-121.0,33.0,-120.3,33.7,-131.0,31.0,-131.0,30.7,-105.0,30.0,-107.0,29.7,322997.622,6256634.710,-29.164,21.807,nan,nan,nan,nan
471,47.100,-94.0,30.0,-98.7,24.3,-119.0,33.0,-117.7,33.3,-132.0,31.0,-131.3,30.7,-106.0,11.0,-106.3,23.3,322998.436,6256634.117,-26.269,21.359,nan,nan,nan,nan
472,47.200,-93.0,31.0,-98.3,24.7,-122.0,34.0,-120.7,33.3,-130.0,32.0,-131.0,31.3,-109.0,28.0,-106.7,23.0,323004.025,6256637.500,-29.892,20.147,nan,nan,nan,nan
473,47.300,-99.0,22.0,-95.3,27.7,-123.0,32.0,-121.3,33.0,-131.0,31.0,-131.0,31.3,-106.0,25.0,-107.0,21.3,323006.381,6256638.183,-31.248,18.937,nan,nan,nan,nan
474,47.400,-88.0,30.0,-93.3,27.7,-120.0,34.0,-121.7,33.3,-128.0,31.0,-129.7,31.3,-106.0,29.0,-107.0,27.3,323006.459,6256637.818,-34.423,19.745,nan,nan,nan,nan
475,47.500,-92.0,27.0,-93.0,26.3,-118.0,34.0,-120.3,33.3,-126.0,30.0,-128.3,30.7,-107.0,29.0,-106.3,27.7,323005.046,6256636.218,-32.908,20.364,nan,nan,nan,nan
476,47.600,-91.0,30.0,-90.3,29.0,-117.0,32.0,-118.3,33.3,-128.0,31.0,-127.3,30.7,-105.0,30.0,-106.0,29.3,323004.017,6256634.382,-33.584,20.913,nan,nan,nan,nan
477,47.700,-90.0,29.0,-91.0,28.7,-117.0,32.0,-117.3,32.7,-127.0,31.0,-127.0,30.7,-107.0,27.0,-106.3,28.7,323005.714,6256634.942,-33.895,20.948,nan,nan,nan,nan
478,47.800,-91.0,30.0,-90.7,29.7,-117.0,32.0,-117.0,32.0,-130.0,30.0,-128.3,30.7,-105.0,28.0,-105.7,28.3,323003.973,6256634.022,-32.640,20.934,nan,nan,nan,nan
479,47.900,-90.0,29.0,-90.3,29.3,-117.0,32.0,-117.0,32.0,-129.0,30.0,-128.7,30.3,-104.0,27.0,-105.3,27.3,323003.281,6256633.543,-31.554,20.743,nan,nan,nan,nan
480,48.000,-90.0,29.0,-90.3,29.3,-117.0,32.0,-117.0,32.0,-128.0,31.0,-129.0,30.3,-108.0,27.0,-105.7,27.3,323002.935,6256633.579,-31.371,20.747,nan,nan,nan,nan
481,48.100,-88.0,30.0,-89.3,29.3,-121.0,33.0,-118.3,32.3,-128.0,29.0,-128.3,30.0,-107.0,29.0,-106.3,27.7,323003.906,6256634.340,-32.361,20.292,nan,nan,nan,nan
482,48.200,-91.0,28.0,-89.7,29.0,-119.0,30.0,-119.0,31.7,-130.0,30.0,-128.7,30.0,-108.0,26.0,-107.7,27.3,323005.523,6256635.859,-33.029,19.856,nan,nan,nan,nan
483,48.300,-90.0,27.0,-89.7,28.3,-112.0,30.0,-117.3,31.0,-73.0,20.0,-110.3,26.3,-107.0,29.0,-107.3,28.0,323042.817,6256643.831,-52.827,17.981,nan,nan,nan,nan
484,48.400,-89.0,28.0,-90.0,27.7,-117.0,32.0,-116.0,30.7,-137.0,13.0,-113.3,21.0,-103.0,27.0,-106.0,27.3,323017.844,6256636.103,-36.543,20.437,nan,nan,nan,nan
485,48.500,-90.0,29.0,-89.7,28.0,-115.0,32.0,-114.7,31.3,-121.0,27.0,-110.3,20.0,-107.0,27.0,-105.7,27.7,323018.225,6256634.901,-36.865,20.922,nan,nan,nan,nan
486,48.600,-87.0,27.0,-88.7,28.0,-116.0,32.0,-116.0,32.0,-131.0,29.0,-129.7,23.0,-103.0,28.0,-104.3,27.3,322989.317,6256627.325,-22.041,21.570,nan,nan,nan,nan
487,48.700,-87.0,28.0,-88.0,28.0,-117.0,32.0,-116.0,32.0,-130.0,34.0,-127.3,30.0,-103.0,29.0,-104.3,28.0,323001.249,6256631.400,-29.974,21.067,nan,nan,nan,nan
488,48.800,-86.0,28.0,-86.7,27.7,-117.0,32.0,-116.7,32.0,-121.0,32.0,-127.3,31.7,-105.0,28.0,-103.7,28.3,323002.474,6256631.451,-31.043,20.713,nan,nan,nan,nan
489,48.900,-87.0,27.0,-86.7,27.7,-117.0,32.0,-117.0,32.0,-125.0,31.0,-125.3,32.3,-103.0,29.0,-103.7,28.7,323006.458,6256632.690,-33.779,20.417,nan,nan,nan,nan
490,49.000,-87.0,28.0,-86.7,27.7,-116.0,32.0,-116.7,32.0,-125.0,29.0,-123.7,30.7,-103.0,29.0,-103.7,28.7,323006.954,6256632.556,-33.711,20.556,nan,nan,nan,nan
491,49.100,-88.0,30.0,-87.3,28.3,-115.0,32.0,-116.0,32.0,-125.0,30.0,-125.0,30.0,-101.0,28.0,-102.3,28.7,323002.841,6256630.828,-31.184,21.151,nan,nan,nan,nan
492,49.200,-88.0,30.0,-87.7,29.3,-118.0,31.0,-116.3,31.7,-125.0,30.0,-125.0,29.7,-99.0,29.0,-101.0,28.7,323002.175,6256630.339,-30.859,21.197,nan,nan,nan,nan
493,49.300,-89.0,30.0,-88.3,30.0,-115.0,32.0,-116.0,31.7,-125.0,30.0,-125.0,30.0,-103.0,27.0,-101.0,28.0,323003.568,6256630.843,-31.622,21.125,nan,nan,nan,nan
494,49.400,-88.0,29.0,-88.3,29.7,-107.0,30.0,-113.3,31.0,-127.0,31.0,-125.7,30.3,-103.0,27.0,-101.7,27.7,323001.649,6256629.729,-29.829,21.732,nan,nan,nan,nan
495,49.500,-88.0,29.0,-88.3,29.3,-112.0,30.0,-111.3,30.7,-130.0,29.0,-127.3,30.0,-101.0,28.0,-102.3,27.3,322996.479,6256627.888,-26.228,22.333,nan,nan,nan,nan
496,49.600,-88.0,30.0,-88.0,29.3,-115.0,32.0,-111.3,30.7,-115.0,34.0,-124.0,31.3,-105.0,28.0,-103.0,27.7,323004.934,6256630.403,-31.637,21.946,nan,nan,nan,nan
497,49.700,-87.0,28.0,-87.7,29.0,-115.0,31.0,-114.0,31.0,-129.0,29.0,-124.7,30.7,-101.0,28.0,-102.3,28.0,323004.723,6256630.880,-31.773,21.349,nan,nan,nan,nan
498,49.800,-87.0,28.0,-87.3,28.7,-112.0,30.0,-114.0,31.0,-125.0,30.0,-123.0,31.0,-99.0,28.0,-101.7,28.0,323007.759,6256631.262,-33.488,21.180,nan,nan,nan,nan
499,49.900,-87.0,28.0,-87.0,28.0,-112.0,30.0,-113.0,30.3,-126.0,32.0,-126.7,30.3,-105.0,26.0,-101.7,27.3,322999.578,6256628.701,-27.732,21.655,nan,nan,nan,nan
500,50.000,-87.0,28.0,-87.0,28.0,-115.0,30.0,-113.0,30.0,-123.0,31.0,-124.7,31.0,-101.0,28.0,-101.7,27.3,323004.307,6256629.982,-30.473,21.382,nan,nan,nan,nan
501,50.100,-88.0,29.0,-87.3,28.3,-112.0,30.0,-113.0,30.0,-124.0,33.0,-124.3,32.0,-100.0,29.0,-102.0,27.7,323006.649,6256630.883,-32.304,21.309,nan,nan,nan,nan
502,50.200,-88.0,29.0,-87.7,28.7,-110.0,32.0,-112.3,30.7,-124.0,31.0,-123.7,31.7,-103.0,27.0,-101.3,28.0,323005.510,6256630.096,-31.975,21.771,nan,nan,nan,nan
503,50.300,-86.0,28.0,-87.3,28.7,-126.0,15.0,-116.0,25.7,-126.0,30.0,-124.7,31.3,-102.0,30.0,-101.7,28.7,323007.996,6256632.366,-32.127,20.360,nan,nan,nan,nan
504,50.400,-86.0,28.0,-86.7,28.3,-104.0,31.0,-113.3,26.0,-136.0,19.0,-128.7,26.7,-92.0,29.0,-99.0,28.7,322990.801,6256625.278,-21.577,22.128,nan,nan,nan,nan
505,50.500,-87.0,27.0,-86.3,27.7,-117.0,32.0,-115.7,26.0,-136.0,19.0,-132.7,22.7,-99.0,28.0,-97.7,29.0,322984.169,6256623.149,-17.890,21.860,nan,nan,nan,nan
506,50.600,-88.0,25.0,-87.0,26.7,-119.0,27.0,-113.3,30.0,-137.0,16.0,-136.3,18.0,157.0,12.0,-11.3,23.0,322938.936,6256608.298,6.169,27.074,38.955,31.610,51.931,22.017
507,50.700,-90.0,20.0,-88.3,24.0,-110.0,28.0,-115.3,29.0,-137.0,16.0,-136.7,17.0,-102.0,28.0,-14.7,22.7,322939.125,6256607.753,5.477,26.932,39.264,30.916,52.019,21.950
508,50.800,-91.0,24.0,-89.7,23.0,-110.0,28.0,-113.0,27.7,-137.0,16.0,-137.0,16.0,-102.0,28.0,-15.7,22.7,322938.021,6256607.009,5.667,26.724,40.417,30.757,53.362,20.870
509,50.900,-96.0,21.0,-92.3,21.7,-112.0,30.0,-110.7,28.7,-137.0,16.0,-137.0,16.0,-99.0,28.0,-101.0,28.0,322970.474,6256618.490,-10.410,23.001,nan,nan,nan,nan
510,51.000,-93.0,25.0,-93.3,23.3,-134.0,14.0,-118.7,24.0,-137.0,16.0,-137.0,16.0,-103.0,32.0,-101.3,29.3,322978.751,6256623.498,-14.420,21.576,nan,nan,nan,nan
511,51.100,-87.0,28.0,-92.0,24.7,-124.0,39.0,-123.3,27.7,-139.0,14.0,-137.7,15.3,157.0,12.0,-15.0,24.0,322940.345,6256607.996,4.463,26.553,38.431,30.502,50.802,22.934
